BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
2,0,Warm Cool,1,1969,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,2365,Ward 7,2010,230000.0
2,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1540,Ward 6,2014,380000.0
3,1,Forced Air,1,2013,2 Story,Row Inside,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,2000,Ward 7,2011,265000.0
1,0,Forced Air,0,1947,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,1667,Ward 6,2018,649900.0
4,1,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,6250,Ward 4,2016,943000.0
1,1,Forced Air,1,1999,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,2123,Ward 5,2014,590000.0
3,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1640,Ward 6,2012,593500.0
1,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1800,Ward 4,2014,515000.0
11,0,Ht Pump,1,1969,3 Story,Single,Good Quality,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,4.0,4,4250,Ward 1,2012,1375000.0
3,0,Hot Water Rad,0,1964,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1800,Ward 4,2013,425000.0
2,0,Warm Cool,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1799,Ward 8,2018,320000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1006,Ward 6,2015,740000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2520,Ward 4,2014,560000.0
3,0,Warm Cool,1,1964,1 Story,Single,Average,Very Good,Vinyl Siding,Comp Shingle,Wood Floor,1.0,0,5265,Ward 5,2016,655500.0
1,1,Warm Cool,1,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1399,Ward 6,2016,590000.0
5,1,Warm Cool,1,1983,2.5 Story Fin,Single,Superior,Good,Stone,Slate,Hardwood,1.0,2,12069,Ward 3,2014,1950000.0
3,1,Forced Air,1,2013,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,776,Ward 5,2018,725500.0
2,0,Forced Air,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,0,1000,Ward 1,2010,375000.0
2,0,Forced Air,1,1964,1 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,4488,Ward 5,2010,390000.0
2,0,Hot Water Rad,0,1972,2 Story,Semi-Detached,Very Good,Good,Common Brick,Built Up,Hardwood,1.0,1,2019,Ward 3,2013,795000.0
2,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,5398,Ward 4,2010,1125000.0
4,0,Warm Cool,1,1964,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,3688,Ward 5,2018,400000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Carpet,1.0,0,1597,Ward 5,2013,350000.0
2,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2485,Ward 7,2018,370000.0
3,0,Warm Cool,1,2016,3 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,3672,Ward 7,2016,390000.0
2,0,Forced Air,1,1957,3 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,2.0,2,656,Ward 6,2016,785000.0
1,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,1,1700,Ward 1,2010,590000.0
2,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,934,Ward 1,2016,664500.0
2,2,Warm Cool,1,1972,2 Story,Single,Very Good,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4600,Ward 4,2013,1110000.0
2,0,Hot Water Rad,0,1963,2.5 Story Fin,Row End,Very Good,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1995,Ward 3,2017,906503.0
3,0,Water Base Brd,0,1964,Split Level,Single,Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,4725,Ward 5,2014,390000.0
1,0,Forced Air,1,1969,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2011,Ward 7,2017,309000.0
3,0,Warm Cool,1,2000,3 Story,Row Inside,Superior,Good,Common Brick,Comp Shingle,Hardwood,2.0,1,960,Ward 3,2016,1050000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2286,Ward 4,2016,570000.0
3,1,Forced Air,1,1964,2 Story,Single,Average,Very Good,Hardboard,Comp Shingle,Hardwood,1.0,0,7849,Ward 5,2014,935000.0
4,1,Hot Water Rad,1,1988,3 Story,Row Inside,Exceptional-A,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,3,2000,Ward 2,2011,2025000.0
2,1,Hot Water Rad,1,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2000,Ward 3,2013,995000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1872,Ward 6,2015,937179.0
2,0,Hot Water Rad,1,1943,2 Story,Multi,Average,Fair,Common Brick,Built Up,Carpet,2.0,0,1976,Ward 5,2017,400000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1530,Ward 4,2018,722000.0
1,0,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1440,Ward 4,2015,399998.0
4,2,Warm Cool,1,1970,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,4,21357,Ward 3,2012,1800000.0
3,0,Hot Water Rad,1,1964,Default,Single,Average,Good,Stucco,Built Up,Hardwood,1.0,1,2235,Ward 5,2016,526000.0
1,1,Warm Cool,1,2006,2 Story,Row End,Above Average,Good,Vinyl Siding,Shingle,Hardwood,1.0,0,5938,Ward 8,2017,370000.0
2,2,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,5904,Ward 4,2013,1250000.0
2,0,Forced Air,1,1966,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2189,Ward 7,2014,220000.0
1,0,Forced Air,1,1967,2.5 Story Fin,Single,Above Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,2,7505,Ward 8,2010,370000.0
2,0,Hot Water Rad,0,1950,2 Story,Row End,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,0,2806,Ward 3,2010,562000.0
4,1,Warm Cool,1,2001,3 Story,Row Inside,Excellent,Good,Common Brick,Comp Shingle,Wood Floor,1.0,2,2168,Ward 2,2016,1325000.0
3,1,Forced Air,1,2014,2 Story,Single,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,5069,Ward 7,2013,315000.0
3,1,Forced Air,1,1964,3 Story,Row Inside,Average,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,870,Ward 5,2015,410000.0
3,1,Forced Air,1,1984,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1863,Ward 6,2017,1475000.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Very Good,Vinyl Siding,Built Up,Hardwood,1.0,0,1575,Ward 6,2015,745000.0
4,1,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Good,Stucco,Clay Tile,Hardwood,1.0,1,6111,Ward 3,2016,1475000.0
4,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4300,Ward 5,2013,587000.0
4,1,Hot Water Rad,1,1982,2 Story,Single,Average,Very Good,Stucco,Comp Shingle,Hardwood,1.0,1,3505,Ward 5,2017,754000.0
1,0,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1024,Ward 6,2012,485000.0
3,0,Hot Water Rad,0,1947,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1748,Ward 4,2016,525000.0
1,1,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1402,Ward 5,2018,495600.0
2,0,Hot Water Rad,1,1968,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3289,Ward 7,2015,335000.0
2,2,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,1,5167,Ward 4,2016,826500.0
2,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1456,Ward 1,2012,769555.0
1,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Good,Brick/Siding,Metal- Sms,Wood Floor,1.0,1,1431,Ward 1,2016,720000.0
2,1,Forced Air,1,2016,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1874,Ward 5,2015,592740.0
3,1,Ht Pump,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,3356,Ward 1,2012,651000.0
3,1,Ht Pump,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1209,Ward 6,2015,872500.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2050,Ward 4,2017,712000.0
1,0,Warm Cool,1,1960,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2556,Ward 7,2015,150000.0
3,1,Forced Air,1,1972,2 Story,Single,Very Good,Good,Stucco,Comp Shingle,Hardwood,1.0,1,4046,Ward 4,2015,1050000.0
1,2,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1232,Ward 5,2018,599900.0
3,1,Hot Water Rad,0,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,2597,Ward 1,2016,888000.0
4,1,Forced Air,1,1979,2 Story,Single,Superior,Good,Stucco,Comp Shingle,Hardwood,1.0,1,5750,Ward 3,2012,1900000.0
3,1,Hot Water Rad,1,1954,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,3017,Ward 1,2011,475000.0
2,1,Hot Water Rad,1,1964,1 Story,Single,Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,5922,Ward 7,2016,384900.0
3,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1505,Ward 6,2015,953000.0
2,1,Forced Air,1,1972,2 Story,Semi-Detached,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2268,Ward 3,2016,775000.0
2,0,Forced Air,1,1971,2 Story,Row End,Above Average,Good,Common Brick,Slate,Hardwood,1.0,0,3570,Ward 5,2018,475000.0
1,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2370,Ward 1,2018,760000.0
2,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,2.0,1,4000,Ward 3,2016,965000.0
3,0,Warm Cool,1,1981,2 Story,Semi-Detached,Superior,Good,Common Brick,Built Up,Hardwood,1.0,1,816,Ward 2,2010,912500.0
1,0,Forced Air,1,1964,2 Story,Row End,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1693,Ward 7,2016,505000.0
3,1,Forced Air,1,2014,3 Story,Row Inside,Very Good,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,656,Ward 6,2011,771195.0
3,1,Forced Air,1,1967,2.5 Story Unfin,Single,Above Average,Good,Shingle,Slate,Hardwood,1.0,1,9056,Ward 4,2011,865000.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1200,Ward 7,2017,334000.0
2,0,Warm Cool,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,3637,Ward 7,2018,355000.0
4,1,Warm Cool,1,1969,2.5 Story Fin,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,3,15229,Ward 3,2011,1625000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Carpet,1.0,0,1620,Ward 4,2014,445000.0
3,0,Forced Air,1,1978,2 Story,Single,Excellent,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5000,Ward 3,2017,1189000.0
2,0,Hot Water Rad,1,1964,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1648,Ward 5,2013,260000.0
3,1,Hot Water Rad,1,1972,3 Story,Row Inside,Very Good,Average,Common Brick,Metal- Sms,Hardwood,2.0,1,1627,Ward 2,2011,1050000.0
3,0,Forced Air,0,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,5750,Ward 4,2017,824500.0
2,1,Hot Water Rad,0,1957,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5014,Ward 4,2014,785000.0
3,1,Hot Water Rad,1,1969,2.5 Story Fin,Row Inside,Good Quality,Good,Brick/Siding,Slate,Hardwood,2.0,1,3100,Ward 2,2011,980000.0
2,1,Hot Water Rad,0,1964,2 Story,Single,Average,Average,Shingle,Comp Shingle,Hardwood,1.0,0,4914,Ward 7,2017,300000.0
2,0,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,876,Ward 6,2014,692500.0
1,0,Water Base Brd,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,809,Ward 6,2013,455000.0
4,0,Forced Air,1,1964,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood/Carp,4.0,0,2720,Ward 5,2013,320000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,1600,Ward 7,2015,505000.0
2,1,Warm Cool,1,2000,2 Story,Single,Excellent,Good,Wood Siding,Shake,Hardwood/Carp,1.0,2,8100,Ward 4,2015,1045000.0
2,1,Hot Water Rad,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1992,Ward 1,2013,720000.0
1,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1681,Ward 8,2016,389000.0
1,0,Warm Cool,1,1966,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,3881,Ward 8,2017,254000.0
4,1,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,3987,Ward 3,2012,939000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1504,Ward 7,2015,230000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1800,Ward 4,2012,512000.0
2,1,Hot Water Rad,1,1972,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1018,Ward 6,2017,1520000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2498,Ward 5,2012,380000.0
3,1,Warm Cool,1,2005,2 Story,Row Inside,Very Good,Very Good,Brick Veneer,Comp Shingle,Hardwood,1.0,2,1826,Ward 2,2016,1545000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,2420,Ward 7,2017,299000.0
2,1,Forced Air,1,2013,3 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,689,Ward 7,2013,208000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1241,Ward 6,2013,731000.0
1,1,Hot Water Rad,0,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,3294,Ward 5,2017,609000.0
4,1,Forced Air,1,1986,3 Story,Multi,Good Quality,Very Good,Common Brick,Metal- Sms,Wood Floor,2.0,5,2536,Ward 1,2011,1010000.0
1,0,Warm Cool,1,1975,2 Story,Row End,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,1,813,Ward 2,2013,745000.0
2,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1850,Ward 1,2013,651500.0
4,0,Hot Water Rad,0,1972,2.5 Story Fin,Semi-Detached,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,3750,Ward 3,2013,1000000.0
1,0,Ht Pump,1,1964,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,875,Ward 6,2018,601869.0
4,1,Warm Cool,1,1967,2 Story,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,3,6128,Ward 3,2011,1300000.0
1,0,Warm Cool,1,1983,2 Story,Row Inside,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,954,Ward 2,2016,825000.0
2,0,Forced Air,1,1964,1.5 Story Fin,Single,Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,6750,Ward 5,2015,510000.0
1,0,Forced Air,1,1954,2 Story,Row End,Average,Average,Common Brick,Built Up,Carpet,1.0,0,4252,Ward 7,2012,155000.0
2,0,Warm Cool,1,1967,1.5 Story Fin,Single,Above Average,Good,Brick/Siding,Slate,Hardwood/Carp,1.0,1,7500,Ward 5,2010,430000.0
2,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1853,Ward 4,2016,499900.0
2,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,0,1676,Ward 1,2014,872498.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2550,Ward 4,2013,675000.0
2,1,Forced Air,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,1759,Ward 6,2010,775000.0
3,1,Forced Air,1,1973,2 Story,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,6050,Ward 3,2016,1250000.0
2,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood/Carp,1.0,3,1650,Ward 6,2010,607500.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,0,2420,Ward 7,2012,145000.0
4,1,Forced Air,1,1986,2.5 Story Fin,Semi-Detached,Good Quality,Good,Common Brick,Clay Tile,Hardwood,1.0,2,2598,Ward 4,2012,680000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4100,Ward 5,2017,690000.0
2,2,Warm Cool,1,2001,3 Story,Row End,Superior,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,1226,Ward 3,2017,1130000.0
2,1,Forced Air,1,1978,2 Story,Semi-Detached,Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,3270,Ward 7,2016,334950.0
3,1,Hot Water Rad,1,1982,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Wood Floor,2.0,0,1284,Ward 1,2010,422400.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Hardboard,Comp Shingle,Hardwood,1.0,0,3793,Ward 7,2016,570000.0
1,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,1746,Ward 7,2015,270000.0
3,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Wood Floor,2.0,1,1224,Ward 6,2017,906050.0
3,1,Forced Air,1,1972,2 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood/Carp,2.0,1,1797,Ward 1,2015,1086500.0
3,1,Forced Air,1,2017,2.5 Story Unfin,Row End,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,2508,Ward 5,2018,691375.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1200,Ward 1,2012,825000.0
3,2,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1170,Ward 6,2017,895000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,545,Ward 6,2018,865000.0
4,1,Warm Cool,1,1978,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,8074,Ward 3,2010,1450000.0
1,0,Warm Cool,1,1954,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2288,Ward 8,2014,181950.0
3,0,Forced Air,1,1964,1 Story,Single,Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,5175,Ward 4,2012,365000.0
2,0,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,1916,Ward 6,2014,855000.0
2,0,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1185,Ward 6,2013,710000.0
2,0,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,2.0,1,3384,Ward 3,2011,786000.0
1,2,Hot Water Rad,0,1973,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2940,Ward 5,2018,425000.0
1,1,Forced Air,1,2008,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1125,Ward 1,2016,870000.0
3,1,Forced Air,1,2015,2.5 Story Fin,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5481,Ward 4,2013,782210.0
3,0,Hot Water Rad,1,1975,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,9369,Ward 4,2012,575000.0
1,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1585,Ward 6,2016,850000.0
3,1,Forced Air,1,1969,3 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1027,Ward 6,2014,685000.0
3,1,Warm Cool,1,1982,2 Story,Row End,Average,Average,Brick/Siding,Built Up,Carpet,1.0,0,3030,Ward 7,2014,197000.0
2,0,Forced Air,1,1969,2 Story,Single,Average,Average,Stucco,Comp Shingle,Hardwood,1.0,0,4000,Ward 7,2010,210000.0
2,2,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,2,2208,Ward 4,2015,620000.0
2,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1171,Ward 5,2015,723000.0
4,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,3500,Ward 5,2013,365000.0
3,2,Warm Cool,1,1979,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,3,11993,Ward 3,2013,1250000.0
4,0,Hot Water Rad,0,1958,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood/Carp,4.0,0,3264,Ward 5,2016,399930.0
2,1,Warm Cool,1,1957,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,1,3135,Ward 5,2017,535000.0
1,1,Warm Cool,1,1973,2 Story,Semi-Detached,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1898,Ward 5,2018,480000.0
2,1,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2389,Ward 6,2012,635000.0
4,1,Warm Cool,1,1978,2.5 Story Fin,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,1,5217,Ward 3,2012,1285000.0
3,1,Hot Water Rad,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1515,Ward 1,2014,799000.0
2,0,Hot Water Rad,0,1969,1.5 Story Fin,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,6750,Ward 3,2010,733000.0
1,0,Forced Air,0,1943,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,800,Ward 5,2017,455000.0
2,0,Hot Water Rad,0,1957,2 Story,Single,Above Average,Average,Concrete,Comp Shingle,Hardwood,1.0,1,4025,Ward 5,2017,505000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1298,Ward 5,2014,595000.0
4,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,5080,Ward 5,2015,879900.0
2,0,Warm Cool,1,1975,1.5 Story Fin,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,6172,Ward 7,2015,429900.0
4,2,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,4950,Ward 3,2016,1230000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,8253,Ward 5,2015,624900.0
3,1,Forced Air,1,1982,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2565,Ward 4,2012,550000.0
2,1,Hot Water Rad,0,1969,2 Story,Row End,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,3000,Ward 4,2013,390000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2029,Ward 5,2017,855000.0
1,1,Warm Cool,1,1969,2 Story,Row End,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,0,1473,Ward 3,2010,655000.0
2,1,Hot Water Rad,1,1967,2.5 Story Fin,Row Inside,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,1638,Ward 6,2017,1200000.0
2,1,Forced Air,1,1972,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1995,Ward 6,2013,710000.0
