index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
29761,3,0,Hot Water Rad,Y,1.0,8,4,1940.0,2007.0,1969,2.25,2018-07-03,1150000.0,Q,2,1595.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,3500,2018-07-22 18:01:43,Residential,,,4348 GARRISON STREET NW,WASHINGTON,DC,20016.0,18S UJ 19253 13933,38.95573288,-77.0859507,American University,001 A American University,1001.0,001001 1010,Ward 3,1655,-77.08517200201649,38.95523042778761,NW,2018.0
29800,2,1,Warm Cool,Y,1.0,6,3,1955.0,2014.0,1977,2.0,2018-05-17,945000.0,Q,4,1200.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,2706,2018-07-22 18:01:43,Residential,,,3315 IDAHO AVENUE NW,WASHINGTON,DC,20016.0,18S UJ 20176 11483,38.93385546,-77.0746587,Cleveland Park,,1002.0,001002 2006,Ward 3,1817,-77.07465588368188,38.93278006150789,NW,2018.0
29935,4,1,Warm Cool,Y,1.0,7,5,1925.0,2008.0,1972,2.0,2018-04-27,1650000.0,Q,3,2784.0,1,2 Story,Single,Very Good,Good,Stucco,Clay Tile,Hardwood,1.0,1,12,8610,2018-07-22 18:01:43,Residential,,,5327 RENO ROAD NW,WASHINGTON,DC,20015.0,18S UJ 19835 14425,38.96028131,-77.07936109999999,Chevy Chase,011 A Chevy Chase,1100.0,001100 1018,Ward 3,1751,-77.07820193130667,38.96007116643822,NW,2018.0
30055,3,1,Warm Cool,Y,1.0,10,3,1926.0,1985.0,1983,3.0,2018-05-15,1695000.0,Q,2,2699.0,1,3 Story,Single,Superior,Good,Stucco,Clay Tile,Hardwood,1.0,1,12,6033,2018-07-22 18:01:43,Residential,,,3822 GRAMERCY STREET NW,WASHINGTON,DC,20016.0,18S UJ 20108 13946,38.95602150000001,-77.07608704,Chevy Chase,011 A Chevy Chase,1100.0,001100 4004,Ward 3,1851,-77.07587223186809,38.95570933614775,NW,2018.0
30157,1,1,Hot Water Rad,N,1.0,7,3,1938.0,,1960,2.0,2018-06-27,855000.0,Q,3,992.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1348,2018-07-22 18:01:43,Residential,,,2233 39TH PLACE NW,WASHINGTON,DC,20007.0,18S UJ 19876 09962,38.92010073,-77.07771882,Glover Park,,300.0,000300 4010,Ward 3,1811,-77.07772419330846,38.91997230619845,NW,2018.0
30312,4,2,Warm Cool,Y,1.0,10,5,1990.0,,2001,2.5,2018-05-01,,U,4,3043.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood/Carp,2.0,2,12,5635,2018-07-22 18:01:43,Residential,,,5106 41ST STREET NW,WASHINGTON,DC,20016.0,18S UJ 19720 13977,38.95622505,-77.0805733,Chevy Chase,011 A Chevy Chase,1100.0,001100 2021,Ward 3,1739,-77.08111795114434,38.956490511503844,NW,2018.0
30337,2,1,Warm Cool,Y,1.0,6,3,1999.0,,2008,3.75,2018-06-04,900000.0,U,3,2200.0,1,3.5 Story Fin,Row End,Excellent,Excellent,Common Brick,Comp Shingle,Carpet,1.0,0,11,1166,2018-07-22 18:01:43,Residential,,,5334 43RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 19441 14430,38.9602476,-77.08390874,Chevy Chase,011 A Chevy Chase,1100.0,001100 2011,Ward 3,1661,-77.08405917894702,38.960252833706285,NW,2018.0
30389,1,0,Hot Water Rad,N,1.0,7,3,1923.0,,1950,2.0,2018-06-08,,U,3,1512.0,1,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,4900,2018-07-22 18:01:43,Residential,,,4306 CHESAPEAKE STREET NW,WASHINGTON,DC,20016.0,18S UJ 19367 13387,38.95084002,-77.08448891,American University,001 B American University,1001.0,001001 2014,Ward 3,1649,-77.08518628311751,38.950373563462726,NW,2018.0
30455,2,0,Hot Water Rad,Y,1.0,8,3,1925.0,2005.0,1969,2.0,2018-05-01,882500.0,Q,4,1472.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,1,13,2625,2018-07-22 18:01:43,Residential,,,4318 RIVER ROAD NW,WASHINGTON,DC,20016.0,18S UJ 19357 13465,38.95154068,-77.08462852,American University,001 B American University,1001.0,001001 2015,Ward 3,1650,-77.08508061765414,38.951496076760414,NW,2018.0
30619,3,1,Hot Water Rad,Y,1.0,11,5,1929.0,2006.0,1978,3.0,2018-06-27,1999000.0,Q,4,3651.0,1,2.5 Story Fin,Single,Excellent,Good,Brick/Stone,Slate,Hardwood,1.0,1,12,7080,2018-07-22 18:01:43,Residential,,,3816 CATHEDRAL AVENUE NW,WASHINGTON,DC,20016.0,18S UJ 20104 10919,38.92876073,-77.07534419,Observatory Circle,,701.0,000701 4002,Ward 3,1814,-77.07601693161752,38.928207549653884,NW,2018.0
30626,2,0,Warm Cool,Y,1.0,8,3,1937.0,,1954,3.0,2018-05-07,,U,3,2440.0,1,3 Story,Semi-Detached,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,13,4465,2018-07-22 18:01:43,Residential,,,2913 39TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 19981 10853,38.92814193,-77.07674649,Observatory Circle,,701.0,000701 4007,Ward 3,1814,-77.07601693161752,38.928207549653884,NW,2018.0
30806,3,0,Warm Cool,Y,1.0,7,4,1937.0,2015.0,1969,2.0,2018-05-14,900000.0,Q,7,1332.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,11,1512,2018-07-22 18:01:43,Residential,,,2226 39TH PLACE NW,WASHINGTON,DC,20007.0,18S UJ 19840 09949,38.91997696,-77.07812759,Glover Park,,300.0,000300 2006,Ward 3,1811,-77.07772419330846,38.91997230619845,NW,2018.0
30905,1,0,Hot Water Rad,N,1.0,8,4,1925.0,,1950,2.0,2018-06-07,,U,2,1080.0,1,2 Story,Semi-Detached,Good Quality,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,0,13,2300,2018-07-22 18:01:43,Residential,,,4203 JENIFER STREET NW,WASHINGTON,DC,20015.0,18S UJ 19580 14313,38.95921479,-77.08227366,Chevy Chase,011 A Chevy Chase,1100.0,001100 2003,Ward 3,1664,-77.08272713288238,38.95994936959792,NW,2018.0
30953,2,1,Warm Cool,Y,1.0,9,3,1955.0,,1967,1.5,2018-06-29,,U,5,1444.0,1,1.5 Story Fin,Single,Above Average,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,1,12,6110,2018-07-22 18:01:43,Residential,,,3819 ALBEMARLE STREET NW,WASHINGTON,DC,20016.0,18S UJ 20134 13069,38.94812654,-77.0755588,Wakefield,,1200.0,001200 2003,Ward 3,1838,-77.07527431505002,38.948576825517506,NW,2018.0
31038,4,1,Warm Cool,Y,1.0,11,5,1922.0,2007.0,1975,2.0,2018-05-08,1900000.0,Q,4,3252.0,1,2 Story,Single,Good Quality,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,2,12,6875,2018-07-22 18:01:43,Residential,,,4312 FESSENDEN STREET NW,WASHINGTON,DC,20016.0,18S UJ 19315 13793,38.95448471,-77.08519998,American University,001 A American University,1001.0,001001 2002,Ward 3,1654,-77.08518591721072,38.95396833085153,NW,2018.0
31118,4,1,Warm Cool,Y,1.0,12,6,1941.0,,1972,2.5,2018-05-07,1740000.0,Q,2,2964.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,12,7313,2018-07-22 18:01:43,Residential,,,3638 UPTON STREET NW,WASHINGTON,DC,20008.0,18S UJ 20574 12378,38.94200165,-77.07031185,North Cleveland Park,,600.0,000600 4000,Ward 3,1900,-77.07064875412574,38.9418340103307,NW,2018.0
31172,3,1,Warm Cool,Y,1.0,9,4,1914.0,,1978,2.5,2018-06-11,1571000.0,Q,3,2092.0,1,2.5 Story Fin,Single,Excellent,Very Good,Stucco,Comp Shingle,Hardwood,1.0,1,12,5998,2018-07-22 18:01:43,Residential,,,3904 INGOMAR STREET NW,WASHINGTON,DC,20015.0,18S UJ 19953 14188,38.95816865,-77.07794585,Chevy Chase,011 A Chevy Chase,1100.0,001100 2017,Ward 3,1754,-77.07882684217967,38.95786698746397,NW,2018.0
31210,5,1,Warm Cool,Y,1.0,10,4,1928.0,2014.0,1978,2.75,2018-05-25,,U,3,4557.0,1,3 Story,Single,Excellent,Very Good,Stone,Slate,Hardwood,1.0,2,12,4108,2018-07-22 18:01:43,Residential,,,3833 CATHEDRAL AVENUE NW,WASHINGTON,DC,20016.0,18S UJ 20014 10973,38.92923231,-77.07636293,Observatory Circle,,701.0,000701 4001,Ward 3,1815,-77.07581977858095,38.92954895562696,NW,2018.0
31351,3,0,Warm Cool,Y,1.0,9,4,1915.0,1991.0,1961,2.5,2018-05-22,,U,2,3006.0,1,2.5 Story Fin,Single,Very Good,Average,Stucco,Slate,Hardwood,1.0,2,12,7000,2018-07-22 18:01:43,Residential,,,5600 39TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 20015 14953,38.96506968,-77.07742492,Chevy Chase,011 A Chevy Chase,1100.0,001100 1003,Ward 3,1746,-77.07796054771656,38.96561551841009,NW,2018.0
31428,2,1,Hot Water Rad,Y,1.0,6,4,1923.0,,1969,2.0,2018-05-15,,U,5,1576.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,3,13,3220,2018-07-22 18:01:43,Residential,,,4221 39TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 20022 12672,38.94453452,-77.07675029,North Cleveland Park,,1200.0,001200 4020,Ward 3,1832,-77.07587013506188,38.944383663006455,NW,2018.0
31474,1,1,Hot Water Rad,N,1.0,10,4,1927.0,,1950,2.0,2018-06-08,,U,4,1518.0,1,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,1,13,3781,2018-07-22 18:01:43,Residential,,,4917 44TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 19249 13737,38.95396087,-77.08594499,American University,001 A American University,1001.0,001001 2002,Ward 3,1654,-77.08518591721072,38.95396833085153,NW,2018.0
31522,2,1,Hot Water Rad,N,1.0,7,4,1927.0,,1972,2.0,2018-06-11,915000.0,Q,3,1640.0,1,2 Story,Semi-Detached,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,1,13,3512,2018-07-22 18:01:43,Residential,,,3737 MILITARY ROAD NW,WASHINGTON,DC,20015.0,18S UJ 20265 14521,38.96123736,-77.07442812,Chevy Chase,011 A Chevy Chase,1100.0,001100 1013,Ward 3,1857,-77.07566032136782,38.96128907166688,NW,2018.0
31526,2,1,Warm Cool,Y,1.0,7,3,1950.0,,1969,2.0,2018-06-13,,U,3,1657.0,1,2 Story,Single,Very Good,Good,Common Brick,Shake,Hardwood,1.0,2,12,5625,2018-07-22 18:01:43,Residential,,,3830 LEGATION STREET NW,WASHINGTON,DC,20015.0,18S UJ 20127 14597,38.96189086,-77.07604265,Chevy Chase,011 A Chevy Chase,1100.0,001100 1013,Ward 3,1857,-77.07566032136782,38.96128907166688,NW,2018.0
31595,2,1,Hot Water Rad,Y,1.0,7,3,1923.0,,1972,2.0,2018-06-06,1019500.0,Q,3,1900.0,1,2 Story,Single,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,7604,2018-07-22 18:01:43,Residential,,,5301 RENO ROAD NW,WASHINGTON,DC,20015.0,18S UJ 19929 14315,38.95930799,-77.07825758,Chevy Chase,011 A Chevy Chase,1100.0,001100 1023,Ward 3,1751,-77.07820193130667,38.96007116643822,NW,2018.0
31614,3,1,Warm Cool,Y,1.0,12,5,1937.0,1992.0,1964,2.0,2018-07-12,,U,2,2832.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,10672,2018-07-22 18:01:43,Residential,,,5007 44TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 19254 13883,38.95527681,-77.08592408,American University,001 A American University,1001.0,001001 1010,Ward 3,1655,-77.08517200201649,38.95523042778761,NW,2018.0
31683,4,1,Warm Cool,Y,1.0,10,5,1942.0,1974.0,1972,2.5,2018-06-12,1860000.0,Q,3,3741.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,12,5940,2018-07-22 18:01:43,Residential,,,3921 IDAHO AVENUE NW,WASHINGTON,DC,20008.0,18S UJ 20555 12242,38.94076624,-77.07049115,North Cleveland Park,,600.0,000600 4000,Ward 3,1901,-77.06956402641785,38.940554253584864,NW,2018.0
31751,3,1,Warm Cool,Y,1.0,8,4,1941.0,2014.0,1972,2.0,2018-06-04,1590000.0,Q,3,1864.0,1,2 Story,Single,Very Good,Very Good,Common Brick,Slate,Hardwood,1.0,1,12,7000,2018-07-22 18:01:43,Residential,,,3933 GARRISON STREET NW,WASHINGTON,DC,20016.0,18S UJ 19886 13968,38.9561724,-77.07865459,Chevy Chase,011 A Chevy Chase,1100.0,001100 2024,Ward 3,1755,-77.07899180864455,38.956449238646044,NW,2018.0
31760,4,1,Warm Cool,Y,1.0,10,6,2018.0,,2018,3.0,2018-06-01,1952500.0,Q,3,4727.0,1,3 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,12,4335,2018-07-22 18:01:43,Residential,,,3827 ALBEMARLE STREET NW,WASHINGTON,DC,20016.0,18S UJ 20103 13068,38.94811891,-77.07592183,Wakefield,,1200.0,001200 2003,Ward 3,1838,-77.07527431505002,38.948576825517506,NW,2018.0
31979,3,1,Ht Pump,Y,1.0,6,3,1985.0,2010.0,1998,3.0,2018-06-11,,U,5,1230.0,1,3 Story,Row Inside,Very Good,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,11,842,2018-07-22 18:01:43,Residential,,,,,,20015.0,,38.960506515,-77.073664735,Chevy Chase,011 A Chevy Chase,1100.0,,Ward 3,1872,-77.07366703723656,38.960513977686965,NW,2018.0
32006,2,0,Hot Water Rad,Y,1.0,6,3,1923.0,,1960,1.75,2018-06-06,905000.0,Q,2,1464.0,1,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,12,4600,2018-07-22 18:01:43,Residential,,,5917 33RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 21002 15274,38.96816068,-77.06612584,Chevy Chase,011 C Chevy Chase,1500.0,001500 2006,Ward 4,2021,-77.06506045899222,38.96849390291196,NW,2018.0
32185,4,0,Warm Cool,Y,1.0,9,5,1938.0,,1969,2.5,2018-05-03,,U,4,2404.0,1,2.5 Story Unfin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,7734,2018-07-22 18:01:43,Residential,,,3677 UPTON STREET NW,WASHINGTON,DC,20008.0,18S UJ 20446 12430,38.94244387,-77.07179201,North Cleveland Park,,1200.0,001200 4012,Ward 3,1897,-77.0708639916118,38.942937786971896,NW,2018.0
32356,4,1,Hot Water Rad,Y,1.0,9,5,1931.0,,1972,2.5,2018-06-19,1550000.0,Q,2,3205.0,1,2.5 Story Fin,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,3,12,9484,2018-07-22 18:01:43,Residential,,,3519 RODMAN STREET NW,WASHINGTON,DC,20008.0,18S UJ 20578 12073,38.93925357,-77.07018561,North Cleveland Park,,600.0,000600 4001,Ward 3,1959,-77.06864550851266,38.93952100371861,NW,2018.0
32376,1,1,Forced Air,N,1.0,8,4,1924.0,2009.0,1967,2.0,2018-06-18,1050000.0,U,2,1808.0,1,2 Story,Row End,Very Good,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2260,2018-07-22 18:01:43,Residential,,,3719 FULTON STREET NW,WASHINGTON,DC,20007.0,18S UJ 20190 10653,38.92638646,-77.07427642,Observatory Circle,,701.0,000701 4004,Ward 3,1930,-77.0742841615648,38.92682820151908,NW,2018.0
32406,2,2,Warm Cool,Y,1.0,10,4,1963.0,,1976,2.0,2018-07-06,1057000.0,Q,2,2072.0,1,2 Story,Single,Very Good,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,2,12,5119,2018-07-22 18:01:43,Residential,,,3803 INGOMAR STREET NW,WASHINGTON,DC,20015.0,18S UJ 20198 14223,38.95853732,-77.07512379,Chevy Chase,011 A Chevy Chase,1100.0,001100 3001,Ward 3,1855,-77.07583463918428,38.95884800941272,NW,2018.0
32461,3,1,Warm Cool,Y,1.0,8,4,1946.0,2005.0,1971,2.25,2018-06-05,1280000.0,Q,3,2548.0,1,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,5220,2018-07-22 18:01:43,Residential,,,3526 CUMBERLAND STREET NW,WASHINGTON,DC,20008.0,18S UJ 20726 13402,38.95124729,-77.06882504,Wakefield,,1200.0,001200 1010,Ward 3,1978,-77.0690905557542,38.95125829730305,NW,2018.0
32480,3,1,Hot Water Rad,Y,1.0,9,4,1929.0,2002.0,1969,2.75,2018-06-01,1250000.0,Q,5,2693.0,1,3 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,12,4500,2018-07-22 18:01:43,Residential,,,4327 RENO ROAD NW,WASHINGTON,DC,20008.0,18S UJ 20540 12789,38.94569268,-77.0708046,North Cleveland Park,,1200.0,001200 4001,Ward 3,1966,-77.07039630487574,38.94572923727433,NW,2018.0
32490,3,1,Forced Air,Y,1.0,6,4,1939.0,,1960,2.0,2018-05-03,1125000.0,Q,3,1602.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,2.0,1,12,4500,2018-07-22 18:01:43,Residential,,,4326 36TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 20604 12794,38.94575087,-77.07006442,North Cleveland Park,,1200.0,001200 4001,Ward 3,1966,-77.07039630487574,38.94572923727433,NW,2018.0
32497,2,1,Hot Water Rad,Y,1.0,9,3,1916.0,1996.0,1972,2.0,2018-06-19,1082000.0,Q,4,1588.0,1,2 Story,Single,Very Good,Good,Shingle,Comp Shingle,Hardwood,1.0,1,12,3925,2018-07-22 18:01:43,Residential,,,3828 LIVINGSTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20080 14709,38.96288968,-77.0766196,Chevy Chase,011 A Chevy Chase,1100.0,001100 1010,Ward 3,1858,-77.0759465401018,38.96234984389229,NW,2018.0
32751,2,1,Hot Water Rad,Y,1.0,8,4,1928.0,,1967,2.0,2018-05-11,1205230.0,Q,2,1906.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,13,3614,2018-07-22 18:01:43,Residential,,,3726 VEAZEY STREET NW,WASHINGTON,DC,20016.0,18S UJ 20286 12581,38.94377052,-77.07367532,North Cleveland Park,,1200.0,001200 4022,Ward 3,1894,-77.07352995231295,38.94357368522932,NW,2018.0
32838,3,1,Forced Air,Y,1.0,7,4,1982.0,1997.0,1999,2.0,2018-06-27,,U,5,2682.0,1,2 Story,Single,Excellent,Good,Brick/Siding,Comp Shingle,Hardwood,2.0,4,12,5053,2018-07-22 18:01:43,Residential,,,3819 INGOMAR STREET NW,WASHINGTON,DC,20015.0,18S UJ 20073 14226,38.95854061,-77.07657454,Chevy Chase,011 A Chevy Chase,1100.0,001100 3001,Ward 3,1855,-77.07583463918428,38.95884800941272,NW,2018.0
32963,3,1,Warm Cool,Y,1.0,10,5,1949.0,2013.0,1973,2.0,2018-06-15,,U,4,2496.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,2,12,10466,2018-07-22 18:01:43,Residential,,,4625 RENO ROAD NW,WASHINGTON,DC,20008.0,18S UJ 20491 13322,38.95047853,-77.07151584,Wakefield,,1200.0,001200 1012,Ward 3,1976,-77.07087812967904,38.95025513179168,NW,2018.0
32989,3,1,Warm Cool,Y,1.0,5,3,1959.0,2009.0,1982,2.0,2018-06-05,910000.0,Q,5,1444.0,1,2 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,1.0,1,11,1674,2018-07-22 18:01:43,Residential,,,3704 INGOMAR STREET NW,WASHINGTON,DC,20015.0,18S UJ 20458 14177,38.95817383,-77.07211590000001,Chevy Chase,011 A Chevy Chase,1100.0,001100 3003,Ward 3,1876,-77.07245664330122,38.95751249107745,NW,2018.0
32993,3,1,Warm Cool,Y,1.0,5,3,1959.0,1980.0,1982,2.0,2018-06-05,975000.0,Q,4,1468.0,1,2 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,1.0,1,11,1749,2018-07-22 18:01:43,Residential,,,3709 HUNTINGTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20461 14143,38.95786821,-77.07207048,Chevy Chase,011 A Chevy Chase,1100.0,001100 3003,Ward 3,1876,-77.07245664330122,38.95751249107745,NW,2018.0
33014,3,2,Forced Air,N,1.0,13,6,1927.0,1971.0,1970,2.5,2018-06-19,,U,3,4071.0,1,2.5 Story Fin,Single,Excellent,Average,Stone,Slate,Hardwood,1.0,2,12,13269,2018-07-22 18:01:43,Residential,,,2713 35TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20706 10569,38.92573799,-77.06830683,Observatory Circle,,400.0,000400 1018,Ward 3,1939,-77.06724822511376,38.925537920836824,NW,2018.0
33045,4,1,Warm Cool,Y,1.0,11,5,2000.0,,2010,2.0,2018-05-04,1950000.0,Q,3,3660.0,1,2 Story,Single,Very Good,Very Good,Wood Siding,Comp Shingle,Carpet,1.0,2,12,12288,2018-07-22 18:01:43,Residential,,,3506 SPRINGLAND LANE NW,WASHINGTON,DC,20008.0,18S UJ 20731 12117,38.93968313,-77.06843196,North Cleveland Park,,600.0,000600 4001,Ward 3,1959,-77.06864550851266,38.93952100371861,NW,2018.0
33088,3,1,Warm Cool,Y,1.0,7,4,1941.0,,1960,2.25,2018-05-14,1211000.0,Q,4,2035.0,1,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,9000,2018-07-22 18:01:43,Residential,,,3541 BRANDYWINE STREET NW,WASHINGTON,DC,20008.0,18S UJ 20763 13253,38.94991947,-77.06836092,Wakefield,,1200.0,001200 1011,Ward 3,1977,-77.06901835718223,38.95016822452281,NW,2018.0
33102,5,1,Warm Cool,Y,1.0,16,7,1921.0,2011.0,1972,2.75,2018-06-22,3600000.0,U,4,4710.0,1,3 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,9942,2018-07-22 18:01:43,Residential,,,5500 CHEVY CHASE PARKWAY NW,WASHINGTON,DC,20015.0,18S UJ 20513 14747,38.9633156,-77.07162576,Chevy Chase,011 B Chevy Chase,1401.0,001401 1012,Ward 3,1868,-77.073036532703,38.96350698879041,NW,2018.0
33112,1,1,Warm Cool,Y,1.0,5,2,1958.0,,1967,2.0,2018-06-11,859930.0,U,3,2052.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,6254,2018-07-22 18:01:43,Residential,,,3713 LIVINGSTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20437 14763,38.96344369,-77.07250858,Chevy Chase,011 B Chevy Chase,1401.0,001401 1012,Ward 3,1868,-77.073036532703,38.96350698879041,NW,2018.0
33139,2,1,Hot Water Rad,Y,1.0,9,4,1926.0,,1960,2.25,2018-05-02,,U,5,2002.0,1,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,3549 QUESADA STREET NW,WASHINGTON,DC,20015.0,18S UJ 20479 15363,38.96885713,-77.07218614,Chevy Chase,011 B Chevy Chase,1401.0,001401 2005,Ward 3,2001,-77.07104211129042,38.96844877005896,NW,2018.0
33152,2,1,Warm Cool,Y,1.0,8,4,1925.0,1957.0,1950,2.0,2018-07-03,965000.0,Q,3,2190.0,1,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,12,6000,2018-07-22 18:01:43,Residential,,,5914 BROAD BRANCH ROAD NW,WASHINGTON,DC,20015.0,18S UJ 20689 15275,38.96810688,-77.06973538,Chevy Chase,011 B Chevy Chase,1401.0,001401 2006,Ward 3,2001,-77.07104211129042,38.96844877005896,NW,2018.0
33185,2,0,Hot Water Rad,N,1.0,5,2,1940.0,,1950,2.0,2018-05-30,,U,3,1026.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2278,2018-07-22 18:01:43,Residential,,,3713 JOCELYN STREET NW,WASHINGTON,DC,20015.0,18S UJ 20583 14358,38.95983184,-77.07072623,Chevy Chase,011 B Chevy Chase,1402.0,001402 3001,Ward 3,1873,-77.07131924839405,38.959834337807344,NW,2018.0
33206,1,1,Warm Cool,Y,1.0,5,2,1927.0,1981.0,1960,2.0,2018-06-04,,U,4,1418.0,1,2 Story,Single,Good Quality,Good,Stone,Slate,Hardwood,1.0,2,12,2965,2018-07-22 18:01:43,Residential,,,3605 PATTERSON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20443 15248,38.96781923,-77.07256784,Chevy Chase,011 B Chevy Chase,1401.0,001401 2007,Ward 3,1863,-77.073574080118,38.968081985693395,NW,2018.0
33251,2,2,Warm Cool,Y,1.0,7,3,1928.0,2016.0,1969,2.0,2018-05-03,,U,2,1560.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,4312,2018-07-22 18:01:43,Residential,,,,,,20016.0,,38.94581681,-77.07307314,North Cleveland Park,,1200.0,,Ward 3,1891,-77.07307544991022,38.94582426860722,NW,2018.0
33309,3,0,Hot Water Rad,Y,1.0,7,3,1940.0,2000.0,1969,2.0,2018-06-13,,U,5,1542.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,13,3601,2018-07-22 18:01:43,Residential,,,3632 WARREN STREET NW,WASHINGTON,DC,20008.0,18S UJ 20451 12667,38.9445764,-77.07179531,North Cleveland Park,,1200.0,001200 4014,Ward 3,1895,-77.07129290795348,38.94431131180347,NW,2018.0
33454,5,1,Warm Cool,Y,1.0,7,5,1927.0,2014.0,1978,2.25,2018-05-17,1830000.0,Q,4,2345.0,1,2.5 Story Fin,Single,Excellent,Good,Common Brick,Comp Shingle,Hardwood,2.0,1,12,6125,2018-07-22 18:01:43,Residential,,,2812 34TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 20851 10690,38.92685308,-77.06667593,Observatory Circle,,400.0,000400 1006,Ward 3,1941,-77.0675129685891,38.92688950901228,NW,2018.0
33570,2,2,Warm Cool,Y,1.0,7,3,1955.0,,1977,2.0,2018-06-06,865000.0,Q,4,1360.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,1,11,3959,2018-07-22 18:01:43,Residential,,,5201 NEBRASKA AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 20723 14070,38.95726145,-77.06902802,Chevy Chase,011 B Chevy Chase,1402.0,001402 3007,Ward 3,1987,-77.06858608249348,38.95775490001153,NW,2018.0
