index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
16667,2,0,Hot Water Rad,0,3,776500.0,6,1254.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1186.0,Ward 6,2017,1,107,48,179.14285714285714
16676,3,0,Forced Air,1,4,926000.0,5,1536.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1148.0,Ward 6,2016,1,116,32,219.42857142857142
16690,1,1,Warm Cool,1,3,689000.0,4,1360.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1190.0,Ward 6,2018,1,103,49,226.66666666666666
16691,1,0,Hot Water Rad,0,3,535000.0,3,1274.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1190.0,Ward 6,2016,0,116,56,212.33333333333334
16698,2,1,Forced Air,1,4,661500.0,4,1508.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,1,1120.0,Ward 6,2016,1,96,47,188.5
16706,2,0,Hot Water Rad,1,3,799900.0,3,1746.0,3 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,680.0,Ward 6,2017,0,97,48,291.0
16717,1,1,Warm Cool,1,3,710000.0,2,1322.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,4,1120.0,Ward 6,2017,1,85,50,220.33333333333334
16727,1,1,Warm Cool,1,3,729000.0,3,1436.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1190.0,Ward 6,2016,1,124,47,239.33333333333334
16734,2,0,Warm Cool,1,3,710000.0,4,1624.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1190.0,Ward 6,2017,1,97,50,270.6666666666667
16754,1,1,Warm Cool,1,2,590000.0,3,832.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,732.0,Ward 6,2016,1,102,49,208.0
16767,2,1,Forced Air,1,3,730000.0,3,1584.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1432.0,Ward 6,2017,1,89,50,264.0
16777,3,1,Hot Water Rad,1,4,673000.0,4,1386.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1433.0,Ward 6,2017,1,87,50,173.25
16780,3,1,Forced Air,1,3,917500.0,4,1200.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1131.0,Ward 6,2017,1,99,50,200.0
16784,2,1,Warm Cool,0,3,761500.0,4,1254.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1185.0,Ward 6,2016,1,108,47,209.0
16791,3,1,Forced Air,1,4,880000.0,3,1294.0,2 Story,Row Inside,3,5,Common Brick,Metal- Sms,Wood Floor,1,0,963.0,Ward 6,2016,1,107,47,215.66666666666666
16801,2,1,Hot Water Rad,1,3,700000.0,4,1276.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Wood Floor,2,0,987.0,Ward 6,2016,1,107,49,182.28571428571428
16838,1,1,Hot Water Rad,1,3,870000.0,4,1356.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1691.0,Ward 6,2016,1,98,52,193.71428571428572
16839,2,0,Hot Water Rad,1,3,800000.0,2,1320.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1775.0,Ward 6,2017,0,99,53,188.57142857142858
16868,3,2,Hot Water Rad,1,4,1081000.0,2,1550.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,2,0,1513.0,Ward 6,2017,0,105,48,193.75
16869,3,1,Hot Water Rad,1,4,1112500.0,6,1550.0,2 Story,Row Inside,3,4,Common Brick,Neopren,Hardwood,2,0,1396.0,Ward 6,2017,1,105,35,172.22222222222223
16875,2,0,Forced Air,1,2,699000.0,4,1024.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,731.0,Ward 6,2017,1,103,48,170.66666666666666
16886,1,1,Forced Air,1,3,625000.0,3,1359.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1433.0,Ward 6,2017,1,87,50,194.14285714285714
16888,1,1,Hot Water Rad,0,4,672500.0,4,1359.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1433.0,Ward 6,2018,0,88,61,169.875
16923,1,1,Hot Water Rad,0,3,759000.0,3,1520.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1280.0,Ward 6,2017,1,92,50,190.0
16924,2,0,Hot Water Rad,0,3,710000.0,3,1216.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1171.0,Ward 6,2017,0,92,50,202.66666666666666
16932,2,1,Forced Air,1,2,720000.0,2,2244.0,3 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,2,2,1298.0,Ward 6,2017,1,71,51,374.0
16944,3,1,Forced Air,1,3,818000.0,4,1805.0,3 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,2,1151.0,Ward 6,2017,1,68,46,257.85714285714283
16951,1,1,Hot Water Rad,0,3,790000.0,4,2078.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1613.0,Ward 6,2017,0,98,53,259.75
16963,2,1,Forced Air,1,3,780000.0,4,1116.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,730.0,Ward 6,2017,1,117,50,186.0
16980,1,1,Warm Cool,1,2,660000.0,4,1120.0,2 Story,Semi-Detached,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1489.0,Ward 6,2016,1,116,49,224.0
16984,3,1,Hot Water Rad,1,3,942500.0,3,1682.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1255.0,Ward 6,2017,1,87,50,210.25
17001,1,1,Warm Cool,1,2,615000.0,3,1122.0,2 Story,Row End,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1385.0,Ward 6,2016,1,116,47,280.5
17017,2,1,Warm Cool,1,3,765000.0,3,1640.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,1,2024.0,Ward 6,2017,1,105,50,182.22222222222223
17054,1,1,Warm Cool,1,3,595000.0,3,1280.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1200.0,Ward 6,2016,1,110,49,213.33333333333334
17059,1,1,Forced Air,1,2,735000.0,5,1280.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1200.0,Ward 6,2017,1,111,50,213.33333333333334
17060,3,1,Forced Air,1,3,1035000.0,3,2048.0,2 Story,Row Inside,2,5,Stone Veneer,Metal- Sms,Hardwood,1,0,1200.0,Ward 6,2017,1,111,50,341.3333333333333
17069,2,0,Hot Water Rad,0,3,625000.0,3,1604.0,2 Story,Row Inside,2,3,Common Brick,Neopren,Hardwood,1,0,1360.0,Ward 6,2016,0,86,69,229.14285714285714
17070,3,1,Forced Air,1,4,990000.0,3,1604.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,1,1360.0,Ward 6,2016,1,86,32,200.5
17077,1,0,Hot Water Rad,0,3,673000.0,2,1378.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1575.0,Ward 6,2018,0,89,68,229.66666666666666
17087,3,1,Forced Air,1,3,1089950.0,4,1800.0,2 Story,Single,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1301.0,Ward 6,2016,1,93,49,257.14285714285717
17088,3,1,Forced Air,1,3,880000.0,3,1800.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1445.0,Ward 6,2017,1,94,50,300.0
17107,3,1,Forced Air,1,3,600000.0,4,1024.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,1,1110.0,Ward 6,2016,1,91,52,170.66666666666666
17113,2,1,Forced Air,1,2,629000.0,5,1140.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1136.0,Ward 6,2017,1,90,50,190.0
17114,2,1,Forced Air,1,2,675000.0,2,1140.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Wood Floor,1,0,1136.0,Ward 6,2017,1,90,50,228.0
17120,2,1,Forced Air,1,3,763000.0,3,1442.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1013.0,Ward 6,2018,1,95,51,240.33333333333334
17123,1,1,Hot Water Rad,0,3,520000.0,3,1232.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1069.0,Ward 6,2017,0,107,60,205.33333333333334
17137,1,1,Hot Water Rad,1,3,679000.0,4,1555.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1190.0,Ward 6,2016,1,108,47,259.1666666666667
17151,1,0,Forced Air,1,2,600000.0,4,894.0,3 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,350.0,Ward 6,2017,1,88,53,149.0
17152,1,1,Forced Air,1,2,590000.0,2,936.0,3 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,515.0,Ward 6,2016,1,87,62,187.2
17153,2,1,Hot Water Rad,1,2,837500.0,2,1508.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,2,0,1339.0,Ward 6,2017,1,88,53,251.33333333333334
17160,1,1,Forced Air,1,3,1050000.0,3,1636.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1646.0,Ward 6,2016,1,116,47,204.5
17172,3,1,Forced Air,1,3,835000.0,4,1272.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1280.0,Ward 6,2018,1,108,51,212.0
17175,2,1,Forced Air,1,3,705000.0,8,1259.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1625.0,Ward 6,2016,1,107,49,157.375
17188,3,1,Warm Cool,1,3,990000.0,3,1488.0,2 Story,Row Inside,2,6,Common Brick,Metal- Sms,Hardwood,1,0,1764.0,Ward 6,2017,1,98,33,248.0
17192,3,1,Forced Air,1,3,910000.0,6,1408.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1237.0,Ward 6,2018,1,92,51,234.66666666666666
17195,3,1,Warm Cool,1,3,1000000.0,3,1440.0,2 Story,Row Inside,2,6,Common Brick,Metal- Sms,Hardwood,1,1,1873.0,Ward 6,2016,1,89,32,240.0
17202,2,1,Forced Air,1,3,775000.0,4,1360.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Carpet,1,0,1775.0,Ward 6,2017,1,76,50,194.28571428571428
17220,3,1,Forced Air,1,3,1175000.0,3,1642.0,2 Story,Row End,3,5,Common Brick,Metal- Sms,Carpet,2,0,1310.0,Ward 6,2017,1,109,31,273.6666666666667
17226,3,1,Forced Air,1,4,925000.0,5,1778.0,2 Story,Row Inside,3,5,Common Brick,Metal- Sms,Hardwood,2,1,1310.0,Ward 6,2017,1,109,48,254.0
17230,2,0,Forced Air,1,3,720000.0,4,1248.0,2 Story,Semi-Detached,3,5,Common Brick,Metal- Sms,Wood Floor,1,0,1035.0,Ward 6,2017,1,108,48,208.0
17234,3,0,Warm Cool,1,4,750000.0,4,1330.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,0,836.0,Ward 6,2017,1,108,48,166.25
17237,3,1,Ht Pump,1,5,1175000.0,3,2397.0,3 Story,Town Inside,1,5,Brick/Siding,Built Up,Hardwood,2,0,1423.0,Ward 6,2016,1,9,6,239.7
17253,1,1,Warm Cool,1,3,730000.0,8,1452.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1024.0,Ward 6,2017,1,108,48,242.0
17255,2,1,Forced Air,1,3,745000.0,4,1324.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 6,2017,1,108,48,220.66666666666666
17274,3,1,Forced Air,1,5,1155000.0,7,1544.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood/Carp,2,0,2203.0,Ward 6,2017,1,98,50,220.57142857142858
17302,3,1,Forced Air,1,4,950000.0,4,1472.0,1 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1706.0,Ward 6,2017,1,91,50,163.55555555555554
17304,2,0,Forced Air,1,3,649000.0,4,905.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1346.0,Ward 6,2016,1,91,49,226.25
17322,3,1,Forced Air,1,3,701000.0,5,1384.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1025.0,Ward 6,2017,1,105,50,230.66666666666666
17358,2,1,Warm Cool,1,3,855217.0,7,1542.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,1,1536.0,Ward 6,2017,1,86,50,171.33333333333334
17362,2,1,Hot Water Rad,1,3,880000.0,6,1310.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,2,2,1656.0,Ward 6,2017,1,107,33,218.33333333333334
17375,2,1,Forced Air,1,3,712000.0,4,1024.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,2,2,1473.0,Ward 6,2016,1,104,52,102.4
17391,1,1,Hot Water Rad,1,3,789450.0,3,1352.0,2 Story,Row Inside,1,4,Common Brick,Neopren,Hardwood,1,0,1059.0,Ward 6,2017,1,103,39,193.14285714285714
17401,2,1,Hot Water Rad,1,3,780000.0,7,1440.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1024.0,Ward 6,2016,1,102,52,240.0
17419,2,0,Forced Air,1,3,725000.0,3,1200.0,2 Story,Row Inside,2,4,Face Brick,Built Up,Hardwood,1,1,1000.0,Ward 6,2017,1,100,50,171.42857142857142
17425,3,1,Forced Air,1,3,1115000.0,3,1632.0,2 Story,Row End,2,5,Brick/Siding,Metal- Sms,Hardwood,1,1,968.0,Ward 6,2018,1,101,51,233.14285714285714
17453,2,1,Warm Cool,1,3,845000.0,5,1352.0,2 Story,Row Inside,2,4,Aluminum,Metal- Sms,Hardwood,1,2,1440.0,Ward 6,2016,1,119,49,193.14285714285714
17463,2,1,Forced Air,1,3,756000.0,5,970.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,878.0,Ward 6,2018,1,106,51,121.25
17467,2,0,Forced Air,1,2,660000.0,12,1401.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,2189.0,Ward 6,2017,0,109,53,280.2
17477,2,1,Forced Air,1,3,850000.0,3,1328.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1940.0,Ward 6,2018,1,95,51,189.71428571428572
17478,3,1,Forced Air,1,4,955000.0,4,1328.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1790.0,Ward 6,2017,1,94,50,221.33333333333334
17480,3,1,Forced Air,1,4,925000.0,5,1328.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1491.0,Ward 6,2017,1,94,50,166.0
17490,1,1,Forced Air,1,2,670000.0,9,1238.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1211.0,Ward 6,2017,1,109,50,206.33333333333334
17492,2,1,Forced Air,1,2,670000.0,6,1238.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1288.0,Ward 6,2017,1,106,50,206.33333333333334
17495,3,1,Hot Water Rad,1,3,845000.0,4,1478.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,2,1615.0,Ward 6,2016,1,105,49,246.33333333333334
17498,1,1,Hot Water Rad,0,3,525000.0,3,992.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1266.0,Ward 6,2017,0,79,63,165.33333333333334
17503,1,0,Forced Air,1,2,505000.0,2,900.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,1471.0,Ward 6,2017,0,68,49,180.0
17526,1,0,Hot Water Rad,0,3,577000.0,3,1116.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1731.0,Ward 6,2016,0,93,59,186.0
17528,3,1,Forced Air,1,3,985000.0,3,1332.0,2 Story,Row Inside,2,6,Common Brick,Built Up,Hardwood,1,0,1731.0,Ward 6,2017,1,94,33,222.0
17542,2,0,Hot Water Rad,0,4,610000.0,2,1208.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,964.0,Ward 6,2016,0,107,52,201.33333333333334
17552,3,1,Forced Air,1,3,799000.0,5,1040.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,2,0,921.0,Ward 6,2016,1,101,52,130.0
17553,2,0,Forced Air,1,2,590000.0,6,1040.0,2 Story,Row End,1,4,Common Brick,Neopren,Hardwood,1,0,813.0,Ward 6,2016,1,101,52,173.33333333333334
17572,3,1,Forced Air,1,4,920000.0,4,1332.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,2093.0,Ward 6,2016,1,97,32,222.0
17581,2,0,Hot Water Rad,1,3,785000.0,3,1360.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,1870.0,Ward 6,2016,1,97,49,226.66666666666666
17588,1,1,Hot Water Rad,1,3,649000.0,4,992.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1089.0,Ward 6,2017,1,80,50,141.71428571428572
17592,2,0,Warm Cool,1,3,713000.0,3,1622.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Wood Floor,1,1,1477.0,Ward 6,2017,1,94,50,270.3333333333333
17604,2,1,Forced Air,1,3,760000.0,3,1716.0,2 Story,Row Inside,1,6,Common Brick,Built Up,Hardwood,1,0,1114.0,Ward 6,2016,1,105,52,245.14285714285714
17605,1,0,Forced Air,1,2,512500.0,4,782.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,984.0,Ward 6,2016,1,105,49,156.4
17606,3,0,Hot Water Rad,1,3,875000.0,5,1620.0,2 Story,Row Inside,2,4,Brick/Siding,Metal- Sms,Hardwood,2,0,1797.0,Ward 6,2016,1,102,49,270.0
17625,3,1,Forced Air,1,4,837600.0,4,1442.0,2 Story,Row End,2,5,Common Brick,Metal- Sms,Hardwood,2,1,1485.0,Ward 6,2016,1,96,49,240.33333333333334
17638,2,1,Forced Air,1,3,861000.0,3,1296.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1406.0,Ward 6,2017,1,108,50,216.0
17643,1,0,Warm Cool,1,4,649000.0,2,1440.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2113.0,Ward 6,2017,0,94,60,160.0
17649,2,0,Hot Water Rad,1,3,770750.0,2,1260.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,2305.0,Ward 6,2017,1,94,50,210.0
17656,3,1,Forced Air,1,3,842000.0,4,1316.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1060.0,Ward 6,2017,1,108,33,219.33333333333334
17661,1,1,Hot Water Rad,0,3,855500.0,6,1548.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1671.0,Ward 6,2018,1,92,51,172.0
17667,2,1,Warm Cool,1,3,842750.0,6,1714.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,2,0,1874.0,Ward 6,2017,1,98,48,244.85714285714286
17672,2,1,Hot Water Rad,1,3,920000.0,5,1836.0,2 Story,Row End,3,4,Common Brick,Built Up,Hardwood,1,0,1599.0,Ward 6,2017,1,94,48,262.2857142857143
17683,3,0,Forced Air,1,3,960000.0,5,3288.0,3 Story,Row Inside,3,4,Common Brick,Neopren,Hardwood,2,3,1478.0,Ward 6,2016,1,96,47,365.3333333333333
17701,2,1,Forced Air,1,3,716000.0,4,1360.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 6,2016,1,101,47,226.66666666666666
17705,1,0,Hot Water Rad,0,3,530000.0,3,1390.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 6,2016,0,116,56,231.66666666666666
17706,1,1,Forced Air,1,3,680000.0,6,1360.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 6,2017,1,117,48,226.66666666666666
17722,1,1,Forced Air,1,2,499900.0,11,988.0,2 Story,Row Inside,1,4,Aluminum,Built Up,Hardwood,1,0,821.0,Ward 6,2016,1,78,52,247.0
17724,1,0,Hot Water Rad,0,2,474500.0,6,672.0,2 Story,Row Inside,1,4,Vinyl Siding,Built Up,Hardwood,1,4,627.0,Ward 6,2017,1,97,53,168.0
17726,1,1,Warm Cool,1,2,500000.0,5,816.0,2 Story,Row End,2,5,Vinyl Siding,Built Up,Hardwood/Carp,1,0,700.0,Ward 6,2017,1,105,50,204.0
17754,3,1,Forced Air,1,4,947500.0,3,1276.0,2 Story,Row Inside,2,5,Common Brick,Slate,Hardwood,1,1,1175.0,Ward 6,2017,1,100,50,141.77777777777777
17755,3,1,Forced Air,1,4,949000.0,3,1276.0,2 Story,Row Inside,2,5,Common Brick,Slate,Hardwood,1,1,1175.0,Ward 6,2017,1,100,50,182.28571428571428
17762,2,0,Warm Cool,1,2,615000.0,5,992.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,848.0,Ward 6,2017,1,77,53,198.4
17765,2,1,Forced Air,1,3,739000.0,4,1633.0,3 Story,Row End,3,4,Common Brick,Comp Shingle,Hardwood,1,1,848.0,Ward 6,2017,1,107,48,272.1666666666667
17775,1,0,Forced Air,1,3,622500.0,5,1186.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1493.0,Ward 6,2016,1,100,62,197.66666666666666
17780,2,1,Forced Air,1,3,699000.0,4,1348.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1408.0,Ward 6,2016,1,116,52,224.66666666666666
17786,1,0,Warm Cool,1,2,615000.0,5,1220.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1848.0,Ward 6,2016,1,105,52,203.33333333333334
17792,3,1,Forced Air,1,3,819000.0,4,1490.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1560.0,Ward 6,2017,1,94,50,248.33333333333334
17834,2,1,Forced Air,1,3,745000.0,4,1490.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,2,1024.0,Ward 6,2017,1,117,48,248.33333333333334
17845,1,0,Hot Water Rad,0,3,800000.0,2,1598.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1594.0,Ward 6,2016,1,99,69,266.3333333333333
17870,3,1,Forced Air,1,4,1150000.0,5,1800.0,3 Story,Row End,3,5,Common Brick,Metal- Sms,Hardwood,1,0,1120.0,Ward 6,2017,1,108,31,225.0
17872,2,0,Forced Air,1,3,980000.0,4,1254.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1120.0,Ward 6,2018,1,109,49,179.14285714285714
17880,1,1,Hot Water Rad,0,2,525000.0,4,1168.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1383.0,Ward 6,2016,0,103,59,194.66666666666666
17899,2,1,Warm Cool,1,4,652500.0,4,1088.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1542.0,Ward 6,2016,0,95,55,181.33333333333334
17901,1,1,Hot Water Rad,1,3,661015.0,3,1088.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood/Carp,1,0,1542.0,Ward 6,2017,0,96,53,181.33333333333334
17907,3,1,Warm Cool,1,3,877000.0,4,1360.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood/Carp,1,0,2371.0,Ward 6,2017,1,91,53,226.66666666666666
17928,3,1,Forced Air,1,2,700000.0,6,1140.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1502.0,Ward 6,2016,1,91,49,190.0
17935,2,1,Forced Air,1,3,800000.0,4,1304.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1280.0,Ward 6,2016,1,108,49,163.0
17937,3,1,Forced Air,1,3,979000.0,4,1472.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Wood Floor,2,0,1280.0,Ward 6,2018,1,110,54,245.33333333333334
17964,2,0,Hot Water Rad,0,3,650000.0,2,1374.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1557.0,Ward 6,2017,0,88,60,196.28571428571428
17968,3,1,Forced Air,1,3,735000.0,4,1218.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,2,1750.0,Ward 6,2017,1,82,50,152.25
17974,1,0,Hot Water Rad,0,2,647000.0,3,980.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Default,1,0,736.0,Ward 6,2018,0,110,64,245.0
17980,3,1,Hot Water Rad,1,3,965000.0,4,1840.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,2700.0,Ward 6,2016,0,107,49,184.0
17982,3,1,Forced Air,1,5,1075000.0,7,1900.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1743.0,Ward 6,2016,1,80,49,190.0
17987,1,0,Hot Water Rad,1,2,660000.0,3,1216.0,2 Story,Row Inside,2,3,Common Brick,Neopren,Wood Floor,1,0,1744.0,Ward 6,2016,0,110,59,243.2
18004,3,1,Forced Air,1,3,965000.0,5,2380.0,Default,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1752.0,Ward 6,2017,1,91,50,396.6666666666667
18015,2,0,Forced Air,1,3,780000.0,9,1440.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1212.0,Ward 6,2016,1,92,49,240.0
18016,3,0,Forced Air,1,3,900000.0,5,1404.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1238.0,Ward 6,2018,1,94,51,234.0
18021,3,1,Forced Air,1,3,968000.0,3,1404.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood/Carp,1,0,1403.0,Ward 6,2017,1,93,50,234.0
18025,2,0,Forced Air,1,2,670000.0,3,960.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,755.0,Ward 6,2018,1,81,54,192.0
18027,1,1,Hot Water Rad,0,2,571000.0,3,960.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,813.0,Ward 6,2017,0,22,19,192.0
18038,1,0,Hot Water Rad,0,2,585000.0,4,978.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,1,1091.0,Ward 6,2016,0,108,52,163.0
18040,1,0,Forced Air,1,2,631000.0,4,1044.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,971.0,Ward 6,2016,1,108,52,208.8
