index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
27954,3,2,Warm Cool,1,3,1085000.0,6,2052.0,3 Story,Row Inside,Superior,4,Common Brick,Comp Shingle,Hardwood,1,2,979.0,Ward 3,2018,0,39,18,293.14285714285717
28048,3,1,Warm Cool,1,4,1400000.0,2,2688.0,2 Story,Single,Good Quality,5,Stucco,Comp Shingle,Hardwood,1,2,5750.0,Ward 3,2017,1,95,48,336.0
28085,2,1,Warm Cool,1,3,950000.0,3,1479.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,6390.0,Ward 3,2018,0,79,46,246.5
28091,3,0,Forced Air,1,4,862506.0,4,2000.0,2 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,1,4950.0,Ward 3,2017,1,78,45,222.22222222222223
28147,3,1,Warm Cool,1,4,1275000.0,2,2414.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,5000.0,Ward 3,2018,1,78,55,268.22222222222223
28149,1,1,Hot Water Rad,1,2,844000.0,5,1002.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,0,2796.0,Ward 3,2018,0,79,46,200.4
28155,3,1,Warm Cool,1,3,1142000.0,4,1644.0,2 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,1,4681.0,Ward 3,2018,0,70,43,234.85714285714286
28249,3,1,Warm Cool,1,2,818000.0,2,1332.0,2 Story,Row Inside,Very Good,4,Common Brick,Comp Shingle,Wood Floor,1,1,945.0,Ward 3,2017,0,38,23,266.4
28294,2,1,Warm Cool,1,4,992000.0,3,1692.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,5132.0,Ward 3,2018,0,78,55,211.5
28310,2,1,Hot Water Rad,1,3,975000.0,3,1352.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,3838.0,Ward 3,2018,0,82,46,150.22222222222223
28330,2,1,Hot Water Rad,1,3,950000.0,2,1653.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,4276.0,Ward 3,2018,0,82,49,183.66666666666666
28331,3,0,Hot Water Rad,1,3,998000.0,5,1622.0,1.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,3920.0,Ward 3,2017,1,81,48,231.71428571428572
28367,3,1,Warm Cool,1,4,805000.0,2,1412.0,2 Story,Row End,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,2,1236.0,Ward 3,2018,0,37,23,235.33333333333334
28394,2,1,Warm Cool,1,3,1025000.0,4,1599.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,3993.0,Ward 3,2017,1,78,45,228.42857142857142
28396,3,1,Warm Cool,1,3,1315000.0,2,2520.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,6300.0,Ward 3,2018,0,79,64,252.0
28407,2,0,Hot Water Rad,1,3,815000.0,4,1214.0,2 Story,Semi-Detached,Good Quality,4,Brick/Stucco,Comp Shingle,Hardwood,1,0,1680.0,Ward 3,2018,1,92,49,202.33333333333334
28507,4,1,Forced Air,1,5,1785000.0,4,2558.0,2 Story,Single,Excellent,4,Stucco,Comp Shingle,Hardwood,1,2,6250.0,Ward 3,2017,1,92,39,319.75
28514,3,1,Warm Cool,1,5,1360000.0,3,2596.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,5499.0,Ward 3,2018,1,77,51,324.5
28539,2,1,Forced Air,1,3,940000.0,4,1364.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,2860.0,Ward 3,2017,0,77,48,227.33333333333334
28554,2,2,Warm Cool,1,3,1020000.0,3,2062.0,3.5 Story Fin,Row Inside,Superior,3,Common Brick,Comp Shingle,Hardwood,1,1,864.0,Ward 3,2017,0,39,18,229.11111111111111
28565,3,1,Warm Cool,1,3,1049000.0,5,1890.0,3 Story,Row Inside,Superior,3,Common Brick,Comp Shingle,Hardwood,1,1,996.0,Ward 3,2018,1,39,18,270.0
28583,3,0,Warm Cool,1,4,1319000.0,5,2449.0,2 Story,Single,Very Good,4,Stucco,Comp Shingle,Hardwood,1,0,4358.0,Ward 3,2017,0,62,38,349.85714285714283
28589,3,1,Hot Water Rad,1,5,1870000.0,2,3102.0,2.5 Story Fin,Single,Excellent,4,Shingle,Comp Shingle,Hardwood,1,1,5000.0,Ward 3,2018,1,92,40,344.6666666666667
28603,3,1,Warm Cool,1,3,1799000.0,3,1774.0,2 Story,Single,Very Good,3,Stucco,Comp Shingle,Hardwood,1,1,8000.0,Ward 3,2017,0,91,45,295.6666666666667
28620,2,0,Hot Water Rad,1,2,875000.0,4,1368.0,1.5 Story Fin,Single,Good Quality,3,Shingle,Comp Shingle,Hardwood,1,1,8448.0,Ward 3,2018,0,94,49,273.6
28627,3,1,Hot Water Rad,0,4,1424000.0,2,2056.0,2 Story,Single,Excellent,3,Wood Siding,Comp Shingle,Hardwood,1,1,8000.0,Ward 3,2017,1,91,47,257.0
28647,3,1,Hot Water Rad,1,3,1170555.0,2,1782.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,2500.0,Ward 3,2018,0,85,49,178.2
28705,3,0,Hot Water Rad,1,3,1350000.0,3,2230.0,2 Story,Single,Very Good,3,Brick/Stucco,Comp Shingle,Hardwood,1,1,6750.0,Ward 3,2018,0,92,55,318.57142857142856
28706,3,2,Warm Cool,1,4,1600000.0,2,2301.0,2 Story,Single,Very Good,3,Stucco,Comp Shingle,Hardwood,1,1,6750.0,Ward 3,2018,1,95,55,287.625
28725,2,1,Warm Cool,1,3,850000.0,2,1446.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,4000.0,Ward 3,2017,0,77,48,180.75
28727,3,1,Warm Cool,1,3,1089000.0,2,1904.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,2,1,4000.0,Ward 3,2017,1,77,48,317.3333333333333
28811,2,0,Forced Air,1,4,905000.0,5,1144.0,2 Story,Single,Very Good,5,Brick/Siding,Slate,Hardwood,1,1,3850.0,Ward 3,2017,0,80,45,163.42857142857142
28829,4,0,Warm Cool,1,4,1315000.0,6,1926.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,3700.0,Ward 3,2017,1,61,37,214.0
28834,2,1,Hot Water Rad,0,3,1260000.0,2,1702.0,2 Story,Single,Very Good,3,Stucco,Comp Shingle,Hardwood,1,1,7500.0,Ward 3,2018,1,90,46,283.6666666666667
28839,3,1,Forced Air,1,5,1450750.0,4,1495.0,1.5 Story Fin,Single,Very Good,3,Brick/Stone,Clay Tile,Hardwood,1,1,7500.0,Ward 3,2018,1,77,48,299.0
28847,3,0,Warm Cool,1,3,1168000.0,3,1584.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,3646.0,Ward 3,2018,0,78,49,264.0
28861,3,2,Hot Water Rad,1,4,1152000.0,5,2109.0,2.5 Story Unfin,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,3413.0,Ward 3,2017,1,81,48,234.33333333333334
28886,2,0,Forced Air,1,3,1102000.0,5,1356.0,2 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,1,3850.0,Ward 3,2018,1,80,49,193.71428571428572
28903,3,1,Hot Water Rad,1,3,1069000.0,3,1766.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,4400.0,Ward 3,2017,1,83,45,220.75
28923,3,0,Hot Water Rad,1,3,1106000.0,5,1320.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood/Carp,1,2,2848.0,Ward 3,2018,0,82,49,220.0
28962,2,2,Warm Cool,1,3,1455000.0,3,3102.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,6399.0,Ward 3,2018,0,77,46,387.75
28963,3,1,Warm Cool,1,4,1325000.0,3,2078.0,2 Story,Single,Very Good,5,Common Brick,Slate,Hardwood,1,2,5333.0,Ward 3,2018,1,77,46,207.8
28991,4,1,Warm Cool,1,5,1400000.0,2,2292.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,5100.0,Ward 3,2017,1,77,45,254.66666666666666
29011,3,1,Warm Cool,1,3,920000.0,7,1890.0,3 Story,Row Inside,Superior,3,Common Brick,Comp Shingle,Hardwood/Carp,1,2,984.0,Ward 3,2018,1,39,18,236.25
29059,3,0,Hot Water Rad,1,3,941500.0,4,1299.0,1.5 Story Fin,Single,Above Average,4,Wood Siding,Comp Shingle,Hardwood,2,0,3254.0,Ward 3,2018,1,93,51,144.33333333333334
29129,3,1,Forced Air,1,4,1395000.0,4,2995.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Wood Floor,1,2,5000.0,Ward 3,2017,1,77,33,427.85714285714283
29197,2,1,Warm Cool,1,4,1002000.0,4,1403.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,1,4284.0,Ward 3,2017,0,70,45,200.42857142857142
29216,2,0,Forced Air,1,3,941000.0,6,1196.0,2 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,6680.0,Ward 3,2018,0,66,51,199.33333333333334
29221,3,2,Warm Cool,1,4,1945000.0,4,2870.0,2.5 Story Fin,Single,Excellent,4,Stucco,Comp Shingle,Hardwood,1,2,7750.0,Ward 3,2018,0,90,40,287.0
29224,5,2,Warm Cool,1,5,2800000.0,5,4481.0,2.5 Story Fin,Single,Superior,4,Common Brick,Slate,Hardwood,1,1,9000.0,Ward 3,2018,1,91,35,448.1
29238,3,1,Warm Cool,1,2,1250000.0,2,2180.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,13440.0,Ward 3,2017,0,84,45,311.42857142857144
29269,2,1,Warm Cool,1,3,960000.0,3,1426.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,5460.0,Ward 3,2018,0,83,46,203.71428571428572
29312,4,2,Warm Cool,1,5,1483000.0,3,2750.0,2 Story,Single,Good Quality,5,Common Brick,Slate,Hardwood,1,1,2569.0,Ward 3,2017,1,79,31,305.55555555555554
29320,4,1,Forced Air,1,4,1481200.0,2,4140.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,2,2,4000.0,Ward 3,2017,1,78,48,414.0
29325,2,1,Warm Cool,1,3,1070000.0,2,1470.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,8497.0,Ward 3,2018,1,79,51,210.0
29353,1,0,Hot Water Rad,0,2,780000.0,2,973.0,1 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,0,4000.0,Ward 3,2018,0,87,68,194.6
29356,4,0,Hot Water Rad,1,3,1250000.0,4,1761.0,2 Story,Single,Very Good,4,Brick/Stucco,Comp Shingle,Hardwood,1,2,7348.0,Ward 3,2017,0,85,45,220.125
29394,2,1,Warm Cool,1,3,800000.0,3,1331.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Slate,Hardwood,1,0,2068.0,Ward 3,2018,0,65,44,166.375
29404,3,0,Hot Water Rad,1,3,935000.0,4,1515.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,0,4239.0,Ward 3,2018,0,91,49,189.375
29439,2,1,Warm Cool,1,3,1065000.0,5,1606.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,5100.0,Ward 3,2017,0,77,48,200.75
29466,2,0,Hot Water Rad,0,4,800000.0,2,1449.0,2 Story,Single,Good Quality,3,Shingle,Comp Shingle,Hardwood,1,1,5080.0,Ward 3,2017,0,91,57,161.0
29467,2,0,Hot Water Rad,1,3,879000.0,2,1470.0,2 Story,Single,Good Quality,3,Stucco,Comp Shingle,Hardwood,1,1,5080.0,Ward 3,2018,0,92,49,245.0
29470,2,1,Hot Water Rad,1,3,895000.0,3,1380.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,3436.0,Ward 3,2017,1,94,48,197.14285714285714
29496,2,2,Forced Air,1,4,995000.0,3,1740.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,4558.0,Ward 3,2017,0,78,57,248.57142857142858
29522,3,0,Hot Water Rad,1,3,984475.0,3,1810.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,0,4239.0,Ward 3,2018,0,91,49,226.25
29528,4,1,Warm Cool,1,4,1089000.0,3,2020.0,3 Story,Row End,Superior,3,Common Brick,Comp Shingle,Hardwood,1,1,1179.0,Ward 3,2018,0,33,21,336.6666666666667
29531,4,1,Warm Cool,1,3,1085000.0,4,2052.0,3 Story,Row Inside,Superior,4,Common Brick,Comp Shingle,Hardwood,1,1,972.0,Ward 3,2018,1,33,15,293.14285714285717
29564,4,1,Warm Cool,1,4,1625000.0,4,2788.0,2 Story,Single,Very Good,4,Brick/Siding,Comp Shingle,Hardwood,1,2,5850.0,Ward 3,2018,1,79,46,278.8
29588,3,1,Warm Cool,1,3,900000.0,3,1672.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,3780.0,Ward 3,2017,0,77,50,238.85714285714286
29624,3,1,Warm Cool,1,3,889900.0,5,1776.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,1,2,795.0,Ward 3,2018,0,39,24,296.0
29670,3,1,Hot Water Rad,1,5,962500.0,7,1826.0,2 Story,Semi-Detached,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,4500.0,Ward 3,2017,1,98,48,202.88888888888889
29693,3,1,Warm Cool,1,4,1475000.0,3,2656.0,2 Story,Single,Very Good,5,Stucco,Shake,Hardwood,1,1,8885.0,Ward 3,2017,1,102,33,332.0
29735,3,1,Warm Cool,1,3,1266000.0,5,1759.0,2 Story,Single,Very Good,4,Shingle,Comp Shingle,Hardwood,1,1,4575.0,Ward 3,2017,1,94,45,293.1666666666667
29746,2,1,Forced Air,1,4,980000.0,3,1546.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,2761.0,Ward 3,2018,0,81,58,171.77777777777777
29761,3,0,Hot Water Rad,1,4,1150000.0,2,1595.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,3500.0,Ward 3,2018,1,78,49,199.375
29800,2,1,Warm Cool,1,3,945000.0,4,1200.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,2706.0,Ward 3,2018,1,63,41,200.0
29919,3,0,Warm Cool,1,4,1185000.0,4,1426.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,4834.0,Ward 3,2017,1,71,43,203.71428571428572
29935,4,1,Warm Cool,1,5,1650000.0,3,2784.0,2 Story,Single,Very Good,4,Stucco,Clay Tile,Hardwood,1,1,8610.0,Ward 3,2018,1,93,46,397.7142857142857
30038,3,1,Warm Cool,1,4,1585000.0,2,2973.0,1.5 Story Fin,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,2,13352.0,Ward 3,2017,1,67,43,270.27272727272725
30041,2,2,Hot Water Rad,1,4,1430000.0,4,2983.0,2.5 Story Fin,Single,Excellent,4,Common Brick,Slate,Hardwood,1,1,5261.0,Ward 3,2017,1,88,39,331.44444444444446
30055,3,1,Warm Cool,1,3,1695000.0,2,2699.0,3 Story,Single,Superior,4,Stucco,Clay Tile,Hardwood,1,1,6033.0,Ward 3,2018,1,92,35,269.9
30105,3,0,Warm Cool,1,5,1140000.0,4,1680.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,0,1500.0,Ward 3,2017,1,84,48,186.66666666666666
30142,2,1,Hot Water Rad,1,3,951350.0,4,1709.0,2.5 Story Fin,Single,Good Quality,3,Wood Siding,Comp Shingle,Hardwood,1,0,5138.0,Ward 3,2017,1,105,48,189.88888888888889
30157,1,1,Hot Water Rad,0,3,855000.0,3,992.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,1348.0,Ward 3,2018,0,80,58,141.71428571428572
30170,2,0,Hot Water Rad,1,3,795000.0,4,992.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1348.0,Ward 3,2017,1,79,48,141.71428571428572
30175,3,1,Warm Cool,1,4,1150000.0,5,2020.0,2 Story,Semi-Detached,Very Good,4,Stucco,Comp Shingle,Hardwood,1,1,3900.0,Ward 3,2017,1,91,45,252.5
30187,2,1,Hot Water Rad,0,3,806000.0,4,1855.0,2 Story,Row Inside,Good Quality,4,Brick/Stucco,Metal- Sms,Hardwood,1,1,1886.0,Ward 3,2017,0,107,57,265.0
30343,2,1,Warm Cool,1,3,1140000.0,4,2200.0,3.5 Story Fin,Row End,Excellent,5,Common Brick,Comp Shingle,Hardwood/Carp,1,2,1166.0,Ward 3,2017,0,18,9,275.0
30455,2,0,Hot Water Rad,1,3,882500.0,4,1472.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,2625.0,Ward 3,2018,1,93,49,184.0
30466,3,0,Hot Water Rad,1,4,1050000.0,4,1899.0,2 Story,Single,Good Quality,4,Stone,Slate,Hardwood,1,1,4500.0,Ward 3,2017,0,80,48,271.2857142857143
30619,3,1,Hot Water Rad,1,5,1999000.0,4,3651.0,2.5 Story Fin,Single,Excellent,4,Brick/Stone,Slate,Hardwood,1,1,7080.0,Ward 3,2018,1,89,40,331.90909090909093
30660,5,1,Warm Cool,1,6,2200000.0,4,4964.0,2.5 Story Fin,Single,Very Good,5,Common Brick,Slate,Hardwood,1,4,6357.0,Ward 3,2017,0,47,19,381.84615384615387
30666,1,2,Warm Cool,1,4,1100000.0,2,2340.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,4815.0,Ward 3,2018,0,37,28,260.0
30691,3,0,Warm Cool,1,3,972500.0,3,1438.0,2 Story,Semi-Detached,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,0,2924.0,Ward 3,2017,0,105,48,205.42857142857142
30728,3,1,Hot Water Rad,1,4,1000000.0,2,2004.0,2 Story,Semi-Detached,Very Good,3,Common Brick,Metal- Sms,Hardwood,1,1,3900.0,Ward 3,2017,0,90,54,250.5
30730,4,1,Warm Cool,1,5,1795000.0,3,2463.0,2.5 Story Fin,Semi-Detached,Very Good,5,Common Brick,Metal- Sms,Hardwood,1,1,3900.0,Ward 3,2018,1,91,46,273.6666666666667
30739,4,1,Warm Cool,1,6,1416750.0,3,2924.0,2.5 Story Fin,Semi-Detached,Very Good,4,Common Brick,Slate,Hardwood,1,1,3900.0,Ward 3,2018,1,90,46,292.4
30806,3,0,Warm Cool,1,4,900000.0,7,1332.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,0,1512.0,Ward 3,2018,1,81,49,190.28571428571428
30842,4,1,Warm Cool,1,6,1450000.0,3,3640.0,2 Story,Multi,Good Quality,4,Common Brick,Built Up,Hardwood,3,1,6859.0,Ward 3,2018,1,80,58,214.11764705882354
30888,1,1,Hot Water Rad,1,3,799000.0,3,1506.0,2 Story,Semi-Detached,Very Good,4,Common Brick,Slate,Hardwood,1,0,2385.0,Ward 3,2017,1,91,45,188.25
30895,1,0,Hot Water Rad,1,2,825000.0,2,1615.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,4017.0,Ward 3,2018,1,77,64,269.1666666666667
30940,3,1,Warm Cool,1,3,1200000.0,4,2646.0,2.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,5047.0,Ward 3,2018,1,77,51,330.75
30946,2,0,Hot Water Rad,0,3,757000.0,4,1958.0,2 Story,Single,Average,3,Wood Siding,Slate,Hardwood,1,0,3387.0,Ward 3,2017,0,127,63,326.3333333333333
30973,4,1,Warm Cool,1,6,2050000.0,3,2805.0,2.5 Story Fin,Single,Excellent,5,Brick/Siding,Slate,Hardwood,1,2,9234.0,Ward 3,2017,1,77,26,280.5
31020,1,2,Hot Water Rad,0,3,915000.0,3,1576.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,4000.0,Ward 3,2017,0,79,48,175.11111111111111
31027,3,1,Warm Cool,1,5,1300000.0,2,3384.0,3 Story,Semi-Detached,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,2,4219.0,Ward 3,2017,0,40,26,376.0
31034,4,0,Hot Water Rad,1,5,1685000.0,4,2888.0,2 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,2,1,6875.0,Ward 3,2017,1,95,31,412.57142857142856
31038,4,1,Warm Cool,1,5,1900000.0,4,3252.0,2 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,2,6875.0,Ward 3,2018,1,96,43,295.6363636363636
31118,4,1,Warm Cool,1,6,1740000.0,2,2964.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,7313.0,Ward 3,2018,0,77,46,247.0
31140,1,0,Hot Water Rad,1,3,829177.0,2,1423.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,5483.0,Ward 3,2017,0,91,57,237.16666666666666
31144,3,1,Warm Cool,1,3,1250000.0,3,1800.0,2 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,1,3,1890.0,Ward 3,2018,0,48,20,200.0
31154,4,0,Warm Cool,1,5,1050000.0,5,2166.0,3 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,1,3,3268.0,Ward 3,2017,1,47,30,180.5
31172,3,1,Warm Cool,1,4,1571000.0,3,2092.0,2.5 Story Fin,Single,Excellent,5,Stucco,Comp Shingle,Hardwood,1,1,5998.0,Ward 3,2018,0,104,40,232.44444444444446
31201,3,1,Warm Cool,1,4,1200000.0,3,2208.0,2 Story,Semi-Detached,Very Good,4,Brick/Stone,Built Up,Hardwood,1,2,3001.0,Ward 3,2018,0,42,26,245.33333333333334
31212,5,1,Forced Air,1,5,3550000.0,3,4491.0,2 Story,Single,Excellent,6,Stucco,Comp Shingle,Hardwood/Carp,1,3,10000.0,Ward 3,2018,1,95,40,449.1
31283,4,0,Hot Water Rad,0,4,1049000.0,4,3460.0,2 Story,Multi,Good Quality,3,Common Brick,Built Up,Hardwood,4,0,4557.0,Ward 3,2017,0,78,57,288.3333333333333
31459,3,1,Warm Cool,1,3,840000.0,3,1855.0,2 Story,Row Inside,Good Quality,4,Brick/Siding,Metal- Sms,Hardwood,1,1,1758.0,Ward 3,2018,0,100,58,265.0
31503,4,1,Forced Air,1,4,1525000.0,4,3228.0,3 Story,Semi-Detached,Excellent,4,Wood Siding,Comp Shingle,Hardwood,1,1,3406.0,Ward 3,2017,0,14,7,293.45454545454544
31517,3,1,Warm Cool,1,3,1050000.0,5,1884.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,2975.0,Ward 3,2018,1,76,51,235.5
31522,2,1,Hot Water Rad,0,4,915000.0,3,1640.0,2 Story,Semi-Detached,Very Good,4,Common Brick,Built Up,Hardwood,2,1,3512.0,Ward 3,2018,0,91,46,234.28571428571428
31595,2,1,Hot Water Rad,1,3,1019500.0,3,1900.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,7604.0,Ward 3,2018,0,95,46,271.42857142857144
31646,1,0,Hot Water Rad,1,3,875000.0,3,1470.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,2601.0,Ward 3,2017,0,93,57,163.33333333333334
31664,2,2,Warm Cool,1,3,1380000.0,3,2160.0,2 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,7382.0,Ward 3,2018,0,55,42,240.0
31683,4,1,Warm Cool,1,5,1860000.0,3,3741.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,5940.0,Ward 3,2018,1,76,46,374.1
31751,3,1,Warm Cool,1,4,1590000.0,3,1864.0,2 Story,Single,Very Good,5,Common Brick,Slate,Hardwood,1,1,7000.0,Ward 3,2018,1,77,46,233.0
31760,4,1,Warm Cool,1,6,1952500.0,3,4727.0,3 Story,Single,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood,1,1,4335.0,Ward 3,2018,0,0,0,472.7
31825,2,0,Warm Cool,1,3,1075000.0,5,1256.0,2 Story,Semi-Detached,Very Good,4,Brick/Stucco,Clay Tile,Hardwood,1,2,3313.0,Ward 3,2018,1,93,48,209.33333333333334
31826,3,1,Warm Cool,1,3,1225000.0,3,1648.0,2 Story,Semi-Detached,Very Good,4,Brick/Stucco,Clay Tile,Hardwood,1,1,3313.0,Ward 3,2017,1,90,45,206.0
31866,3,0,Warm Cool,1,3,875000.0,2,1332.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1512.0,Ward 3,2018,1,82,58,190.28571428571428
31905,3,0,Hot Water Rad,1,4,800000.0,5,1440.0,2 Story,Row Inside,Good Quality,4,Brick/Siding,Metal- Sms,Hardwood,2,1,1364.0,Ward 3,2018,1,98,49,240.0
32006,2,0,Hot Water Rad,1,3,905000.0,2,1464.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,4600.0,Ward 4,2018,0,95,58,244.0
32094,3,1,Forced Air,1,6,1340000.0,2,2561.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Built Up,Hardwood,1,1,4463.0,Ward 3,2017,1,92,45,256.1
32180,6,1,Warm Cool,1,6,1700000.0,6,5006.0,3 Story,Single,Good Quality,3,Shingle,Slate,Hardwood,2,1,6860.0,Ward 3,2018,1,86,49,385.0769230769231
32234,4,1,Warm Cool,1,4,1200000.0,4,2706.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,2,1,4759.0,Ward 3,2018,1,79,49,338.25
32356,4,1,Hot Water Rad,1,5,1550000.0,2,3205.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,1,3,9484.0,Ward 3,2018,0,87,46,356.1111111111111
32406,2,2,Warm Cool,1,4,1057000.0,2,2072.0,2 Story,Single,Very Good,4,Brick/Siding,Comp Shingle,Hardwood,1,2,5119.0,Ward 3,2018,0,55,42,207.2
32461,3,1,Warm Cool,1,4,1280000.0,3,2548.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,5220.0,Ward 3,2018,1,72,47,318.5
32478,2,2,Forced Air,1,4,1347500.0,4,1901.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,4649.0,Ward 3,2018,1,81,49,237.625
32480,3,1,Hot Water Rad,1,4,1250000.0,5,2693.0,3 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,4500.0,Ward 3,2018,1,89,49,299.22222222222223
32490,3,1,Forced Air,1,4,1125000.0,3,1602.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,1,4500.0,Ward 3,2018,0,79,58,267.0
32497,2,1,Hot Water Rad,1,3,1082000.0,4,1588.0,2 Story,Single,Very Good,4,Shingle,Comp Shingle,Hardwood,1,1,3925.0,Ward 3,2018,1,102,46,176.44444444444446
