BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
2,1,Hot Water Rad,1,4,1915.0,1986,1,1438.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2067,Ward 1,2011.0,1,749950.0
1,1,Hot Water Rad,1,6,1900.0,1969,4,2130.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,0,11,1615,Ward 6,2018.0,1,949000.0
1,0,Hot Water Rad,0,3,1918.0,1957,2,1536.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,13,5530,Ward 5,2017.0,0,633000.0
1,0,Ht Pump,1,2,1950.0,1969,1,980.0,2 Story,Row Inside,Average,4,Wood Siding,Metal- Sms,Wood Floor,1,0,11,1430,Ward 6,2013.0,1,565000.0
2,0,Hot Water Rad,0,5,1910.0,1960,4,1612.0,2 Story,Row Inside,Good Quality,3,Stone,Comp Shingle,Hardwood,2,0,24,2400,Ward 3,2016.0,0,750000.0
4,0,Hot Water Rad,0,4,1935.0,1964,4,3232.0,2 Story,Multi,Average,4,Common Brick,Metal- Sms,Hardwood,4,0,23,4488,Ward 5,2016.0,1,740000.0
2,0,Warm Cool,1,4,1980.0,1992,1,1200.0,2 Story,Row Inside,Above Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,11,1830,Ward 8,2010.0,1,180000.0
1,0,Forced Air,1,3,1949.0,1959,3,992.0,2 Story,Semi-Detached,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,13,2336,Ward 7,2018.0,0,290000.0
3,1,Hot Water Rad,1,5,1910.0,1986,1,1644.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,24,2592,Ward 1,2013.0,1,799900.0
4,1,Warm Cool,1,6,2000.0,2007,1,3866.0,3 Story,Semi-Detached,Very Good,4,Stucco,Comp Shingle,Hardwood,1,1,13,3386,Ward 3,2011.0,0,1200000.0
1,0,Forced Air,1,2,1905.0,1964,6,840.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,709,Ward 1,2016.0,1,558000.0
3,1,Forced Air,1,4,1926.0,1982,4,1756.0,2 Story,Row End,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,11,2086,Ward 5,2015.0,1,805000.0
3,1,Hot Water Rad,1,4,1916.0,1969,2,1940.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,11,2237,Ward 1,2015.0,1,1159500.0
4,0,Hot Water Rad,0,4,1938.0,1957,1,3226.0,2 Story,Multi,Above Average,3,Common Brick,Built Up,Hardwood,3,0,23,3415,Ward 6,2011.0,1,246000.0
2,0,Hot Water Rad,0,4,1936.0,1967,3,1348.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,12,4250,Ward 4,2016.0,0,500000.0
4,1,Hot Water Rad,1,4,1923.0,1984,3,1720.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,2100,Ward 1,2015.0,1,850000.0
2,1,Warm Cool,1,2,2000.0,2007,2,1368.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,11,969,Ward 6,2014.0,0,812000.0
2,1,Hot Water Rad,1,4,1920.0,1984,1,1380.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1780,Ward 1,2014.0,1,620500.0
1,0,Hot Water Rad,0,3,1926.0,1950,3,1408.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1607,Ward 4,2018.0,0,742000.0
2,0,Forced Air,1,3,1880.0,1969,1,1074.0,2 Story,Row End,Good Quality,5,Common Brick,Neopren,Wood Floor,2,1,24,510,Ward 6,2010.0,1,730000.0
3,1,Forced Air,1,4,1966.0,1981,4,960.0,3 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,4674,Ward 8,2017.0,1,360000.0
1,0,Hot Water Rad,0,2,1942.0,1943,2,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1264,Ward 7,2018.0,0,205000.0
2,1,Hot Water Rad,1,3,1900.0,1967,1,2216.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1471,Ward 1,2013.0,1,716458.0
2,1,Warm Cool,1,2,1951.0,1970,4,1184.0,2 Story,Row Inside,Average,4,Stone/Siding,Metal- Sms,Hardwood,1,0,11,1284,Ward 7,2018.0,1,550000.0
3,1,Forced Air,1,3,1940.0,1972,4,1455.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,12,5800,Ward 4,2016.0,0,940000.0
3,1,Forced Air,1,4,1910.0,1984,3,1384.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,13,1375,Ward 1,2016.0,1,746990.0
2,1,Forced Air,1,2,1941.0,1964,1,912.0,3 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,1,0,11,2300,Ward 8,2011.0,1,207500.0
1,1,Forced Air,1,4,1925.0,1986,1,1780.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,11,1662,Ward 4,2013.0,1,725000.0
2,1,Forced Air,1,4,1900.0,1969,6,1336.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,2,2,24,1209,Ward 6,2016.0,1,990000.0
1,1,Forced Air,1,3,1940.0,1957,3,1271.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,13,3750,Ward 7,2016.0,0,280000.0
3,1,Forced Air,1,4,1909.0,1984,1,2061.0,2 Story,Row End,Above Average,4,Stone,Metal- Sms,Hardwood,2,1,24,1445,Ward 1,2012.0,1,618000.0
1,1,Hot Water Rad,1,3,1900.0,1967,3,1302.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,11,1223,Ward 6,2018.0,1,768500.0
4,1,Forced Air,1,7,1900.0,1982,1,2400.0,3 Story,Multi,Good Quality,5,Common Brick,Built Up,Hardwood/Carp,4,1,23,2031,Ward 2,2012.0,1,1318850.0
2,0,Forced Air,1,3,1959.0,1978,1,1057.0,Split Foyer,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,12,5208,Ward 7,2013.0,1,279500.0
3,1,Forced Air,1,4,1923.0,1967,1,1402.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1992,Ward 6,2013.0,1,675000.0
2,0,Hot Water Rad,1,3,1928.0,1957,3,1272.0,2 Story,Single,Above Average,4,Aluminum,Comp Shingle,Hardwood,1,1,12,5000,Ward 5,2014.0,0,700000.0
1,0,Forced Air,1,2,1928.0,1964,1,609.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,12,2800,Ward 7,2014.0,1,185000.0
3,0,Hot Water Rad,1,5,1927.0,1986,3,2407.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,7261,Ward 4,2016.0,1,1115000.0
2,1,Forced Air,1,3,1925.0,1978,3,1520.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2000,Ward 4,2014.0,1,580000.0
2,0,Hot Water Rad,1,3,1925.0,1986,3,1292.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2362,Ward 1,2015.0,1,830000.0
3,0,Warm Cool,1,3,1940.0,1967,1,1388.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,2839,Ward 5,2010.0,1,422000.0
3,1,Forced Air,1,4,1912.0,1967,1,1746.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,2950,Ward 4,2012.0,1,570000.0
3,1,Forced Air,1,4,1923.0,1984,5,1904.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,11,2655,Ward 4,2016.0,1,950000.0
1,0,Forced Air,1,2,1947.0,1967,1,792.0,2 Story,Row Inside,Average,4,Common Brick,Comp Shingle,Carpet,1,0,11,1001,Ward 5,2014.0,0,305000.0
2,0,Ht Pump,1,3,1940.0,1964,5,1152.0,2 Story,Row Inside,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,11,2376,Ward 4,2017.0,1,615250.0
4,0,Hot Water Rad,0,4,1941.0,1954,4,3400.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,23,3124,Ward 7,2017.0,0,399999.0
3,1,Forced Air,1,4,1927.0,1982,4,1170.0,2 Story,Row Inside,Average,5,Common Brick,Slate,Hardwood,1,0,11,2400,Ward 5,2016.0,1,805000.0
2,1,Forced Air,1,3,2001.0,2011,5,1392.0,2 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,11,684,Ward 1,2014.0,1,910000.0
2,1,Hot Water Rad,1,3,1922.0,1967,1,1320.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1645,Ward 6,2010.0,1,703000.0
2,1,Hot Water Rad,1,3,1900.0,1978,1,1440.0,2 Story,Row Inside,Excellent,4,Common Brick,Metal- Sms,Hardwood,2,2,24,1378,Ward 2,2013.0,1,1300000.0
3,1,Warm Cool,1,3,2001.0,2006,4,1320.0,2 Story,Row End,Above Average,6,Vinyl Siding,Comp Shingle,Hardwood,1,0,11,2287,Ward 8,2018.0,1,377333.0
2,1,Hot Water Rad,1,3,1900.0,1983,2,1328.0,2 Story,Row Inside,Superior,3,Common Brick,Built Up,Hardwood,1,1,11,1040,Ward 2,2016.0,1,1050000.0
2,0,Forced Air,1,3,1928.0,1967,1,1354.0,2 Story,Row Inside,Above Average,4,Common Brick,Comp Shingle,Hardwood,2,0,11,1571,Ward 6,2013.0,1,651000.0
3,1,Forced Air,1,3,2014.0,2015,2,1584.0,2 Story,Row End,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,0,11,972,Ward 4,2014.0,0,600000.0
2,1,Warm Cool,1,3,1999.0,2005,1,1308.0,2 Story,Row Inside,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,2400,Ward 8,2013.0,0,218960.0
2,1,Ht Pump,1,3,2010.0,2013,4,1496.0,3 Story,Row Inside,Above Average,5,Stone/Siding,Comp Shingle,Hardwood/Carp,1,0,11,2345,Ward 8,2015.0,0,380613.0
3,1,Warm Cool,1,5,1938.0,1969,3,2755.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,6343,Ward 4,2016.0,1,1305000.0
1,1,Warm Cool,1,3,1949.0,1962,5,1187.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,2646,Ward 5,2016.0,1,357500.0
1,0,Forced Air,1,2,1942.0,1964,1,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1600,Ward 7,2010.0,1,185000.0
1,0,Hot Water Rad,0,3,1912.0,1957,4,1262.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,1748,Ward 1,2018.0,1,550000.0
3,1,Warm Cool,1,4,1965.0,1997,2,1632.0,2 Story,Single,Excellent,4,Common Brick,Slate,Carpet,1,2,12,5006,Ward 3,2018.0,1,1220000.0
3,1,Warm Cool,1,3,1985.0,1998,1,1230.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,1,1,11,857,Ward 3,2013.0,1,729900.0
2,2,Forced Air,1,4,1951.0,1966,2,2239.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,12,7117,Ward 4,2018.0,0,940500.0
3,1,Forced Air,1,3,1925.0,1964,3,1488.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1862,Ward 5,2016.0,1,800000.0
2,1,Forced Air,1,3,1925.0,1964,4,1152.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1706,Ward 5,2014.0,1,570500.0
2,0,Wall Furnace,1,3,1925.0,1964,3,1496.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1991,Ward 5,2018.0,1,580000.0
2,0,Hot Water Rad,0,4,1919.0,1969,1,1960.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,3,1,11,2000,Ward 4,2013.0,1,515000.0
1,0,Forced Air,1,2,1917.0,1967,8,780.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,1811,Ward 6,2016.0,1,625000.0
3,1,Warm Cool,1,3,1927.0,1972,3,1648.0,2 Story,Semi-Detached,Very Good,4,Brick/Stucco,Clay Tile,Hardwood,1,1,13,3313,Ward 3,2017.0,1,1225000.0
1,1,Hot Water Rad,1,3,1953.0,1971,1,1216.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,1,0,11,1120,Ward 8,2013.0,1,282000.0
3,1,Forced Air,1,3,1914.0,1967,4,1080.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1238,Ward 6,2017.0,1,867000.0
2,0,Forced Air,1,4,1950.0,1969,4,1226.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,5761,Ward 4,2017.0,0,465000.0
2,1,Hot Water Rad,1,3,1910.0,1964,1,1466.0,2 Story,Row End,Average,4,Wood Siding,Metal- Sms,Wood Floor,1,0,11,1536,Ward 8,2013.0,1,273800.0
3,1,Forced Air,1,4,1922.0,1978,6,1482.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1813,Ward 4,2015.0,1,629000.0
3,1,Forced Air,1,4,2016.0,2017,6,1636.0,2 Story,Row Inside,Above Average,4,Brick/Stucco,Comp Shingle,Hardwood,1,0,11,3600,Ward 8,2016.0,0,422200.0
5,0,Hot Water Rad,0,4,1912.0,1967,4,1476.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1800,Ward 4,2014.0,1,617000.0
2,0,Forced Air,1,3,1927.0,1980,3,1388.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,2,11,2037,Ward 5,2018.0,1,750000.0
2,1,Water Base Brd,0,2,1909.0,1964,6,1176.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1075,Ward 6,2015.0,1,660000.0
2,1,Hot Water Rad,0,3,1908.0,1943,2,1474.0,2 Story,Row Inside,Average,2,Common Brick,Metal- Sms,Hardwood,1,0,11,1448,Ward 6,2018.0,0,921000.0
1,1,Warm Cool,1,2,1914.0,1964,4,920.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,960,Ward 1,2017.0,1,705000.0
2,0,Forced Air,1,2,1949.0,1968,4,816.0,2 Story,Semi-Detached,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,13,1655,Ward 5,2017.0,1,460000.0
1,1,Forced Air,1,3,1925.0,1964,5,1276.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1885,Ward 5,2018.0,1,728500.0
3,1,Forced Air,1,3,1907.0,1982,1,1440.0,2 Story,Row End,Average,4,Common Brick,Slate,Hardwood,1,0,11,1512,Ward 1,2012.0,1,530000.0
1,1,Hot Water Rad,0,3,1927.0,1954,2,1418.0,2 Story,Single,Average,3,Brick Veneer,Metal- Sms,Hardwood,1,1,12,3995,Ward 5,2017.0,0,462500.0
2,1,Forced Air,1,3,1906.0,1969,1,1495.0,3 Story,Row End,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,786,Ward 1,2010.0,1,399900.0
1,1,Hot Water Rad,0,3,1923.0,1957,4,1229.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,1120,Ward 6,2017.0,0,659031.0
2,2,Hot Water Rad,0,4,1932.0,1964,1,1636.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1350,Ward 4,2013.0,0,399999.0
1,0,Hot Water Rad,0,3,1932.0,1954,3,1216.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2500,Ward 7,2017.0,0,263500.0
3,1,Forced Air,1,4,1929.0,1982,6,1422.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1647,Ward 5,2016.0,1,590000.0
2,1,Forced Air,1,3,1927.0,1964,6,884.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1035,Ward 6,2016.0,1,622000.0
2,0,Hot Water Rad,1,3,1929.0,1967,4,1576.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,2159,Ward 7,2014.0,1,350000.0
1,2,Hot Water Rad,0,3,1930.0,1957,1,1656.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,3813,Ward 4,2013.0,1,485000.0
1,1,Hot Water Rad,1,3,1935.0,1967,1,1403.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,1800,Ward 4,2014.0,0,515000.0
3,0,Forced Air,1,3,1948.0,1964,3,1690.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,13,3100,Ward 3,2014.0,0,745000.0
2,1,Forced Air,1,3,1991.0,2000,1,1480.0,2 Story,Row Inside,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,11,1528,Ward 6,2011.0,1,540000.0
2,1,Forced Air,1,3,2012.0,2014,1,1308.0,3 Story,Row Inside,Good Quality,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,721,Ward 5,2012.0,0,589007.0
2,0,Forced Air,1,4,1912.0,1967,3,1080.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Wood Floor,1,0,11,1260,Ward 5,2015.0,1,565500.0
4,1,Forced Air,1,5,1937.0,1969,2,2112.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,5999,Ward 3,2014.0,1,1280000.0
2,1,Hot Water Rad,0,3,1913.0,1960,3,1468.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1800,Ward 3,2017.0,0,1125000.0
4,0,Warm Cool,1,6,1936.0,1967,3,2605.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,2,12,8597,Ward 4,2016.0,1,875000.0
3,1,Forced Air,1,4,1926.0,1967,5,1320.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1734,Ward 6,2018.0,1,875000.0
2,1,Forced Air,1,2,1908.0,1969,6,1368.0,2 Story,Row Inside,Good Quality,4,Brick/Stone,Metal- Sms,Wood Floor,1,0,11,1520,Ward 6,2016.0,1,710000.0
2,1,Forced Air,1,3,1951.0,1970,3,1224.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1388,Ward 7,2014.0,1,424000.0
3,1,Forced Air,1,5,1906.0,1967,1,1992.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,1,24,2333,Ward 5,2012.0,1,762500.0
2,0,Forced Air,1,3,1927.0,1964,6,1312.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,2500,Ward 7,2017.0,1,399999.0
3,1,Hot Water Rad,1,5,1920.0,1986,3,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,11,2765,Ward 4,2016.0,1,799900.0
1,1,Forced Air,1,3,1900.0,1969,2,1936.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1800,Ward 5,2017.0,1,665000.0
2,0,Hot Water Rad,1,2,1937.0,1969,4,900.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1928,Ward 1,2016.0,1,850000.0
2,0,Forced Air,1,3,1928.0,1967,1,1496.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,2330,Ward 7,2013.0,1,277500.0
1,0,Hot Water Rad,1,3,1909.0,1964,4,1620.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1100,Ward 5,2016.0,1,799900.0
3,1,Forced Air,1,3,2014.0,2015,2,1350.0,3 Story,Row End,Above Average,4,Vinyl Siding,Built Up,Hardwood/Carp,1,0,11,1408,Ward 7,2015.0,0,299900.0
2,1,Warm Cool,1,3,1950.0,1969,1,1260.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1938,Ward 4,2011.0,1,345000.0
2,1,Hot Water Rad,1,3,1900.0,1967,4,1948.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,2380,Ward 6,2017.0,1,1350000.0
2,1,Forced Air,1,3,2009.0,2012,1,2600.0,2 Story,Row Inside,Above Average,4,Brick/Siding,Built Up,Hardwood,1,0,11,2250,Ward 7,2010.0,0,315000.0
3,1,Forced Air,1,4,1935.0,1978,4,1596.0,2 Story,Row End,Average,5,Common Brick,Metal- Pre,Hardwood,1,0,11,2635,Ward 5,2015.0,1,765000.0
2,1,Forced Air,1,3,1910.0,1982,1,1640.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1484,Ward 1,2013.0,1,550000.0
3,1,Forced Air,1,4,1913.0,1964,5,1594.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2499,Ward 4,2016.0,1,566000.0
3,1,Forced Air,1,4,1927.0,1978,3,1440.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2584,Ward 4,2014.0,1,632500.0
1,0,Hot Water Rad,1,2,1906.0,1957,3,1216.0,2 Story,Row Inside,Above Average,3,Common Brick,Neopren,Wood Floor,1,0,11,1744,Ward 6,2016.0,0,660000.0
2,1,Forced Air,1,3,2015.0,2016,3,1640.0,2 Story,Row End,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,2464,Ward 5,2015.0,0,550410.0
2,0,Hot Water Rad,1,3,1939.0,1969,1,1120.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,2972,Ward 3,2012.0,0,770000.0
2,1,Forced Air,1,3,1932.0,1964,6,1160.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,12,3833,Ward 4,2017.0,1,456000.0
2,1,Hot Water Rad,1,3,1909.0,1943,1,1600.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,1291,Ward 6,2010.0,1,353500.0
3,1,Forced Air,1,4,2010.0,2015,1,1896.0,3 Story,Row Inside,Very Good,6,Common Brick,Neopren,Hardwood,1,0,11,656,Ward 6,2010.0,0,902505.0
2,2,Hot Water Rad,0,4,1920.0,1969,2,1940.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,11,2100,Ward 1,2017.0,0,1010000.0
3,1,Ht Pump,1,4,1905.0,1975,3,1768.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,1,11,1620,Ward 5,2017.0,1,985000.0
3,0,Forced Air,1,3,1927.0,1964,3,1318.0,2 Story,Single,Average,4,Aluminum,Comp Shingle,Hardwood/Carp,1,1,12,8000,Ward 5,2015.0,1,450000.0
1,0,Forced Air,1,3,1926.0,1967,1,1240.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1600,Ward 6,2011.0,1,500000.0
2,1,Forced Air,1,4,1954.0,1972,4,1155.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,2970,Ward 5,2018.0,1,600000.0
2,1,Forced Air,1,3,1916.0,1967,1,1482.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1316,Ward 6,2011.0,1,440000.0
4,0,Forced Air,1,6,1917.0,1967,5,2524.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,12,4250,Ward 5,2017.0,1,875000.0
2,0,Forced Air,1,3,1945.0,1965,3,768.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1896,Ward 8,2015.0,1,295000.0
3,1,Ht Pump,1,5,1908.0,1967,4,1694.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,24,1744,Ward 5,2017.0,1,925172.0
2,1,Hot Water Rad,1,4,1905.0,1969,2,1566.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Wood Floor,1,0,11,1250,Ward 1,2015.0,1,858000.0
4,0,Hot Water Rad,1,4,1936.0,1980,1,2637.0,2.5 Story Fin,Single,Above Average,4,Common Brick,Slate,Hardwood,2,2,12,5881,Ward 4,2014.0,1,1005000.0
4,1,Forced Air,1,4,1905.0,1967,1,2085.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,13,2265,Ward 5,2013.0,1,703000.0
2,0,Warm Cool,1,3,1924.0,1963,1,1948.0,2.5 Story Fin,Semi-Detached,Very Good,3,Stucco,Built Up,Hardwood,1,1,13,3920,Ward 3,2011.0,0,785000.0
2,1,Warm Cool,1,3,2013.0,2015,2,1874.0,3 Story,Row Inside,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,11,2850,Ward 8,2016.0,0,350000.0
2,1,Forced Air,1,4,1936.0,1969,1,1374.0,1.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,4500,Ward 3,2010.0,1,900616.0
2,0,Forced Air,1,3,1967.0,1981,1,1276.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,3291,Ward 7,2014.0,1,246000.0
2,1,Forced Air,1,2,1978.0,1996,1,1296.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,900,Ward 6,2013.0,1,719000.0
3,1,Forced Air,1,3,1925.0,1964,4,1024.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,1110,Ward 6,2016.0,1,600000.0
5,0,Forced Air,1,6,1890.0,1967,5,3768.0,3 Story,Multi,Above Average,4,Wood Siding,Built Up,Hardwood,3,0,24,2440,Ward 6,2014.0,1,1300000.0
3,0,Hot Water Rad,0,4,1900.0,1976,3,1482.0,2 Story,Row Inside,Superior,3,Common Brick,Metal- Sms,Hardwood,2,1,11,1708,Ward 2,2017.0,1,1240000.0
4,1,Warm Cool,1,4,1984.0,2000,1,2691.0,3 Story,Row Inside,Excellent,4,Common Brick,Built Up,Hardwood/Carp,1,2,11,1967,Ward 2,2011.0,0,1250000.0
3,1,Forced Air,1,4,1930.0,1982,3,1690.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,1,13,4516,Ward 4,2017.0,1,799000.0
3,0,Forced Air,1,3,2014.0,2015,3,1350.0,3 Story,Row Inside,Above Average,4,Vinyl Siding,Built Up,Hardwood/Carp,1,0,11,1194,Ward 7,2015.0,0,274900.0
