,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
2201,2,0,Hot Water Rad,0,4,1911.0,1957,2016-02-11,780000.0,1712.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,2539,Ward 6,2016,0
2202,3,1,Warm Cool,1,5,1911.0,1967,2016-12-30,755000.0,1872.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,2776,Ward 6,2016,1
2205,3,1,Forced Air,1,4,1910.0,1967,2016-08-23,892000.0,1704.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,2,1,1393,Ward 6,2016,1
2209,1,1,Forced Air,1,3,1900.0,1954,2018-05-21,675000.0,1200.0,2 Story,Semi-Detached,Average,3,Common Brick,Metal- Sms,Carpet,1,1,1100,Ward 6,2018,1
2210,1,1,Forced Air,1,3,1907.0,1964,2016-09-12,525000.0,1100.0,2 Story,Row Inside,Average,4,Common Brick,Neopren,Hardwood,1,1,825,Ward 6,2016,0
2211,2,0,Forced Air,1,2,1907.0,1967,2017-10-19,643500.0,1180.0,2 Story,Row Inside,Above Average,4,Common Brick,Neopren,Hardwood,1,0,825,Ward 6,2017,1
2212,1,1,Forced Air,1,2,1900.0,1964,2016-02-29,350000.0,768.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,660,Ward 6,2016,1
2213,3,0,Forced Air,1,2,1900.0,1969,2017-11-30,930069.0,2022.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood/Carp,1,1,1165,Ward 6,2017,1
2214,1,1,Hot Water Rad,0,4,1908.0,1978,2017-04-07,818000.0,1696.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,2237,Ward 6,2017,1
2215,2,0,Hot Water Rad,0,3,1905.0,1967,2018-03-26,845000.0,1536.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,952,Ward 6,2018,1
2216,1,0,Forced Air,1,3,1913.0,1957,2016-12-12,625000.0,1258.0,2 Story,Row Inside,Above Average,3,Common Brick,Neopren,Hardwood,1,0,1958,Ward 6,2016,1
2217,3,1,Water Base Brd,1,4,1890.0,1990,2017-09-29,1605000.0,2176.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,3,1946,Ward 6,2017,1
2218,2,1,Hot Water Rad,1,3,1910.0,1984,2018-03-20,1350000.0,2303.0,3 Story,Row End,Very Good,4,Brick/Stone,Built Up,Hardwood,1,2,1617,Ward 6,2018,1
2219,1,0,Hot Water Rad,0,3,1916.0,1967,2016-08-23,675000.0,1320.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1975,Ward 6,2016,1
2220,3,1,Forced Air,1,3,1916.0,1980,2016-11-28,730000.0,1712.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1360,Ward 6,2016,1
2224,1,1,Hot Water Rad,0,3,1900.0,1967,2016-10-26,720000.0,1392.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1124,Ward 6,2016,1
2227,1,1,Hot Water Rad,1,3,1908.0,1964,2016-07-20,651850.0,1424.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1350,Ward 6,2016,1
2229,2,2,Forced Air,1,3,1920.0,1967,2016-10-24,849000.0,1420.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1179,Ward 6,2016,1
2230,2,0,Hot Water Rad,1,3,1909.0,1975,2017-12-05,910000.0,1568.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Wood Floor,1,1,2834,Ward 6,2017,1
2231,1,1,Forced Air,1,2,1899.0,1964,2016-02-17,654900.0,936.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,926,Ward 6,2016,1
2232,4,1,Forced Air,1,4,1924.0,1964,2016-01-08,1008500.0,1800.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,0,1425,Ward 6,2016,1
2233,2,0,Warm Cool,1,4,1914.0,1969,2016-07-14,860000.0,1204.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1238,Ward 6,2016,1
2235,2,0,Hot Water Rad,1,3,1915.0,1967,2016-07-26,762500.0,1080.0,2 Story,Row Inside,Above Average,5,Common Brick,Neopren,Hardwood,1,0,1256,Ward 6,2016,1
2236,1,0,Forced Air,1,3,1914.0,1957,2018-06-01,515000.0,1080.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1191,Ward 6,2018,0
2238,3,1,Forced Air,1,4,1913.0,1978,2018-03-08,1400000.0,2623.0,2.5 Story Fin,Row Inside,Average,5,Common Brick,Neopren,Hardwood,1,0,1681,Ward 6,2018,1
2239,2,0,Forced Air,1,3,1922.0,1969,2017-04-12,877500.0,1644.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,1,838,Ward 6,2017,1
2240,1,1,Forced Air,1,3,1922.0,1969,2016-02-22,770000.0,1644.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,735,Ward 6,2016,1
2241,1,0,Warm Cool,1,3,1910.0,1954,2018-03-05,690000.0,1182.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,1020,Ward 6,2018,0
2243,2,0,Hot Water Rad,0,2,1906.0,1964,2016-12-16,672000.0,1370.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1104,Ward 6,2016,1
2244,3,1,Forced Air,1,4,1911.0,1986,2016-07-13,1310000.0,1608.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,0,1224,Ward 6,2016,1
2245,3,2,Forced Air,1,3,2017.0,2018,2017-10-02,1286000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1280,Ward 6,2017,0
2246,3,2,Forced Air,1,3,2017.0,2018,2018-02-27,1269000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,1280,Ward 6,2018,0
2247,3,2,Forced Air,1,3,2017.0,2018,2018-01-16,1225000.0,1600.0,2.5 Story Fin,Row Inside,Very Good,6,Common Brick,Comp Shingle,Hardwood,1,0,916,Ward 6,2018,0
2248,2,1,Elec Base Brd,1,3,1905.0,1967,2017-08-10,1057500.0,1920.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1054,Ward 6,2017,1
2249,1,1,Warm Cool,1,2,1908.0,1957,2018-06-08,720126.0,1274.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,814,Ward 6,2018,0
2250,2,1,Warm Cool,1,3,1915.0,1967,2018-02-14,1075000.0,1795.0,3 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,998,Ward 6,2018,1
2251,2,1,Warm Cool,1,3,1920.0,1967,2016-06-14,850000.0,1732.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1058,Ward 6,2016,1
2252,1,0,Hot Water Rad,0,3,1905.0,1957,2016-01-06,740000.0,1274.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,722,Ward 6,2016,0
2253,2,1,Forced Air,1,2,1905.0,1967,2017-09-05,824000.0,1688.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,882,Ward 6,2017,1
2254,1,0,Hot Water Rad,1,3,1905.0,1969,2016-09-27,750000.0,1274.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1047,Ward 6,2016,1
2255,1,1,Forced Air,1,2,1925.0,1967,2016-08-16,580000.0,1020.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,771,Ward 6,2016,1
2256,2,0,Warm Cool,1,2,1925.0,1967,2017-06-07,629900.0,1020.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,771,Ward 6,2017,1
2257,1,1,Forced Air,1,2,1925.0,1969,2018-03-28,655000.0,1034.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,771,Ward 6,2018,0
2259,2,0,Warm Cool,1,2,1926.0,1964,2017-11-16,610000.0,1040.0,2 Story,Row Inside,Average,4,Brick/Siding,Metal- Sms,Hardwood,1,0,1315,Ward 6,2017,1
2260,1,1,Forced Air,1,2,1921.0,1964,2016-07-01,514000.0,1254.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1247,Ward 6,2016,1
2261,1,1,Forced Air,1,3,1912.0,1964,2016-08-17,763000.0,1808.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,1,1571,Ward 6,2016,1
2263,2,0,Hot Water Rad,1,2,1891.0,1969,2016-03-15,879390.0,1574.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,852,Ward 6,2016,1
2264,3,0,Warm Cool,1,4,1891.0,1972,2017-06-23,1390000.0,1894.0,2 Story,Row End,Very Good,5,Common Brick,Metal- Sms,Hardwood,2,0,906,Ward 6,2017,1
2267,2,1,Forced Air,1,3,1923.0,1969,2017-05-31,815000.0,1394.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,0,979,Ward 6,2017,1
2268,3,0,Hot Water Rad,1,3,1916.0,1967,2016-08-18,795000.0,1380.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1260,Ward 6,2016,1
2269,2,1,Hot Water Rad,1,4,1915.0,1980,2016-05-17,750000.0,1336.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1238,Ward 6,2016,1
2270,3,1,Forced Air,1,3,1915.0,1984,2016-02-08,819500.0,1368.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1238,Ward 6,2016,1
2271,3,1,Forced Air,1,5,1909.0,1982,2017-04-25,1515000.0,2188.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,1551,Ward 6,2017,1
2273,3,1,Forced Air,1,4,1911.0,1986,2016-05-04,1265000.0,1910.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,0,2079,Ward 6,2016,1
2276,2,1,Forced Air,1,3,1905.0,1967,2016-08-05,757000.0,1274.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,870,Ward 6,2016,1
2277,1,1,Warm Cool,1,3,1898.0,1967,2017-11-13,710000.0,1326.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,859,Ward 6,2017,1
2278,1,1,Warm Cool,1,2,1890.0,1967,2016-03-30,710000.0,1296.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1193,Ward 6,2016,1
2279,2,1,Hot Water Rad,0,3,1929.0,1967,2016-08-16,690000.0,1308.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1399,Ward 6,2016,1
2280,1,1,Warm Cool,1,3,1908.0,1957,2016-04-08,590000.0,1308.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1399,Ward 6,2016,1
2282,2,1,Hot Water Rad,1,3,1907.0,1967,2017-11-22,889000.0,1386.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1127,Ward 6,2017,1
2284,1,1,Hot Water Rad,0,3,1927.0,1957,2016-05-09,500000.0,1480.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1280,Ward 6,2016,1
2285,2,1,Hot Water Rad,0,3,1927.0,1967,2016-08-23,660035.0,1376.0,2 Story,Row Inside,Above Average,4,Brick Veneer,Metal- Sms,Hardwood/Carp,1,1,1280,Ward 6,2016,1
2287,3,1,Hot Water Rad,1,3,1912.0,1984,2017-08-30,1280000.0,1390.0,2 Story,Row Inside,Above Average,6,Common Brick,Metal- Sms,Hardwood,1,0,1633,Ward 6,2017,1
2288,3,1,Forced Air,1,3,1912.0,1967,2017-03-06,965000.0,1195.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Wood Floor,1,0,1427,Ward 6,2017,1
2289,2,1,Warm Cool,1,3,1911.0,1967,2017-06-06,916755.0,1400.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1089,Ward 6,2017,1
2290,2,0,Hot Water Rad,0,3,1912.0,1964,2017-10-26,707500.0,1544.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1196,Ward 6,2017,0
2291,3,1,Forced Air,1,3,1912.0,1967,2018-03-06,1080000.0,1408.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2104,Ward 6,2018,1
2292,1,1,Warm Cool,1,3,1909.0,1964,2016-02-17,610000.0,896.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Wood Floor,1,1,678,Ward 6,2016,1
2293,3,1,Hot Water Rad,1,4,1900.0,1964,2018-06-18,1235000.0,1726.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,3,1440,Ward 6,2018,1
2297,3,1,Forced Air,1,3,1908.0,1967,2016-02-16,1100000.0,1768.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,3,1275,Ward 6,2016,1
2300,2,0,Forced Air,1,2,1932.0,1984,2016-03-18,689000.0,940.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,600,Ward 6,2016,1
2301,2,1,Forced Air,1,3,1900.0,1969,2018-05-29,764495.0,1608.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,1,1600,Ward 6,2018,0
2302,1,1,Warm Cool,1,2,1911.0,1964,2017-12-28,681075.0,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1298,Ward 6,2017,1
2303,2,1,Forced Air,1,3,1912.0,1967,2017-04-28,799000.0,1228.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Wood Floor,1,0,1298,Ward 6,2017,1
2304,1,1,Forced Air,1,2,1925.0,1967,2016-05-11,650000.0,1518.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1185,Ward 6,2016,1
2305,2,0,Hot Water Rad,0,3,1910.0,1964,2016-10-31,715000.0,1520.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1200,Ward 6,2016,1
2308,3,1,Forced Air,1,4,1925.0,1964,2016-12-06,900000.0,1360.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,2,0,1599,Ward 6,2016,1
2309,3,0,Forced Air,1,2,1925.0,1967,2016-06-22,765000.0,1360.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1555,Ward 6,2016,1
2310,3,1,Forced Air,1,3,1925.0,1964,2018-06-08,845000.0,1360.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1511,Ward 6,2018,1
2311,4,1,Ht Pump,1,5,1925.0,1984,2017-05-03,1490000.0,2862.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,2,0,3432,Ward 6,2017,1
2313,3,1,Hot Water Rad,0,4,1923.0,1980,2016-05-09,1259000.0,1440.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,1161,Ward 6,2016,1
2317,1,1,Forced Air,1,3,1900.0,1964,2018-03-22,760000.0,1320.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,1298,Ward 6,2018,1
2319,1,1,Forced Air,1,3,1910.0,1969,2017-07-13,700000.0,1544.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,0,1600,Ward 6,2017,1
2320,3,0,Forced Air,1,3,1914.0,1967,2017-05-02,845000.0,1240.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,1287,Ward 6,2017,1
2321,2,1,Warm Cool,1,3,1927.0,1964,2016-08-22,715000.0,1260.0,3 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1538,Ward 6,2016,1
2323,1,1,Forced Air,1,2,1910.0,1967,2016-12-20,551000.0,974.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,1,0,527,Ward 6,2016,1
2324,2,1,Forced Air,1,3,1900.0,1980,2016-12-05,740000.0,1286.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1089,Ward 6,2016,1
2325,2,1,Forced Air,1,2,1900.0,1967,2016-04-21,665000.0,1286.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,1089,Ward 6,2016,1
2326,2,1,Forced Air,1,3,1910.0,1980,2018-05-29,885000.0,1294.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1089,Ward 6,2018,1
2327,2,1,Forced Air,1,3,1910.0,1978,2017-06-16,850000.0,1278.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1089,Ward 6,2017,1
2328,1,1,Ht Pump,1,3,1900.0,1967,2017-06-09,778100.0,1270.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood/Carp,1,1,1089,Ward 6,2017,1
2329,2,1,Ht Pump,1,3,1900.0,1969,2016-04-22,815000.0,1726.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,1,819,Ward 6,2016,1
2333,1,1,Forced Air,1,2,1900.0,1964,2016-09-14,448500.0,840.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,671,Ward 6,2016,1
2339,5,1,Hot Water Rad,0,6,1890.0,1972,2016-04-18,1750000.0,4611.0,3 Story,Row End,Very Good,5,Brick/Stone,Metal- Sms,Hardwood,2,5,3344,Ward 6,2016,1
2340,3,1,Forced Air,1,4,1900.0,1982,2018-04-11,1265000.0,1636.0,2 Story,Row Inside,Good Quality,5,Stone Veneer,Built Up,Hardwood,2,0,1326,Ward 6,2018,1
2341,3,0,Forced Air,1,3,1900.0,1969,2016-06-09,760000.0,1540.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,1260,Ward 6,2016,1
2342,1,1,Hot Water Rad,1,3,1900.0,1960,2016-10-31,625000.0,1236.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,867,Ward 6,2016,0
2343,2,1,Forced Air,1,3,1912.0,1969,2017-10-18,825000.0,1192.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,2,800,Ward 6,2017,1
2344,2,0,Forced Air,1,3,1910.0,1969,2017-05-19,780000.0,1192.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,800,Ward 6,2017,1
2345,2,1,Hot Water Rad,0,4,1900.0,1957,2018-06-28,1057000.0,2394.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,2100,Ward 6,2018,1
2347,1,0,Forced Air,1,1,1958.0,1975,2016-06-09,509000.0,768.0,2 Story,Row Inside,Average,4,Stone Veneer,Built Up,Hardwood,1,0,792,Ward 6,2016,1
2348,1,0,Hot Water Rad,0,2,1913.0,1954,2016-06-20,429000.0,768.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Wood Floor,1,0,792,Ward 6,2016,0
2350,3,1,Forced Air,1,4,1914.0,1967,2017-07-06,965000.0,1884.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood/Carp,2,0,1640,Ward 6,2017,1
2352,3,0,Forced Air,1,3,1900.0,1995,2016-10-03,658500.0,1096.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1171,Ward 6,2016,1
2353,3,1,Forced Air,1,3,2018.0,2018,2018-03-16,1710000.0,2746.0,2 Story,Semi-Detached,Very Good,5,Common Brick,Built Up,Hardwood,1,1,1882,Ward 6,2018,0
2356,3,1,Forced Air,1,4,1910.0,1982,2017-03-31,1725000.0,1988.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,0,1800,Ward 6,2017,1
2357,3,1,Forced Air,1,4,1910.0,1984,2016-06-21,1628000.0,2012.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1800,Ward 6,2016,1
2360,3,1,Hot Water Rad,1,4,1900.0,1969,2017-06-02,1420000.0,2728.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,0,1248,Ward 6,2017,1
2361,4,1,Forced Air,1,5,1910.0,1982,2016-09-22,1367500.0,2554.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,1,1426,Ward 6,2016,1
2362,3,0,Forced Air,1,4,1900.0,1969,2017-04-12,1140000.0,1844.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,3,1209,Ward 6,2017,1
2363,2,1,Forced Air,1,2,1917.0,1964,2016-05-17,669000.0,1185.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1304,Ward 6,2016,1
2364,2,0,Forced Air,1,2,1917.0,1964,2017-10-25,670000.0,1196.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,1460,Ward 6,2017,1
2365,2,0,Forced Air,1,2,1923.0,1967,2016-07-15,729000.0,1054.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,834,Ward 6,2016,1
2366,4,1,Forced Air,1,4,1925.0,1984,2018-04-12,1385000.0,2580.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,2,1846,Ward 6,2018,1
2367,3,1,Warm Cool,1,4,1925.0,1984,2016-06-03,1150000.0,1400.0,2 Story,Row Inside,Above Average,6,Common Brick,Metal- Sms,Hardwood,1,0,2037,Ward 6,2016,1
2368,1,1,Forced Air,1,2,1900.0,1982,2017-06-13,884000.0,1318.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,1204,Ward 6,2017,1
2369,1,1,Warm Cool,1,3,1900.0,1960,2018-07-05,800000.0,1438.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,1,1360,Ward 6,2018,1
2371,1,1,Hot Water Rad,1,3,1917.0,1954,2017-12-20,830000.0,1440.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1853,Ward 6,2017,1
2372,1,0,Hot Water Rad,0,3,1916.0,1954,2016-05-17,590000.0,960.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1792,Ward 6,2016,0
2373,2,1,Hot Water Rad,1,3,1900.0,1967,2017-09-22,910000.0,1684.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,2,1453,Ward 6,2017,1
2375,2,0,Forced Air,1,2,1915.0,1964,2016-06-24,775000.0,1336.0,2 Story,Row Inside,Average,4,Common Brick,Neopren,Hardwood,1,1,1325,Ward 6,2016,1
2377,2,1,Forced Air,1,4,1908.0,1967,2016-04-06,1100000.0,2364.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1800,Ward 6,2016,1
2378,1,1,Hot Water Rad,1,3,1941.0,1964,2016-03-04,917416.0,1692.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,2700,Ward 6,2016,1
2379,3,1,Forced Air,1,4,1915.0,1967,2017-05-10,965000.0,1368.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1170,Ward 6,2017,1
2380,3,1,Forced Air,1,3,1915.0,1967,2016-06-06,897000.0,1208.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1170,Ward 6,2016,1
2381,3,1,Forced Air,1,3,1965.0,1982,2016-12-06,935000.0,1440.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,2,2115,Ward 6,2016,0
2383,2,1,Forced Air,1,2,1908.0,1982,2016-04-12,1100000.0,1236.0,3 Story,Row Inside,Good Quality,5,Brick/Stone,Built Up,Hardwood,2,2,992,Ward 6,2016,1
2384,3,1,Forced Air,1,3,1908.0,1985,2017-08-16,949500.0,1252.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Wood Floor,2,2,1096,Ward 6,2017,1
2386,4,1,Hot Water Rad,1,4,1926.0,1972,2018-05-30,1750000.0,2613.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,1,1523,Ward 6,2018,1
2387,2,1,Forced Air,1,3,1970.0,1985,2018-07-03,1002500.0,1440.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,2,2,1502,Ward 6,2018,1
2390,3,1,Forced Air,1,3,1908.0,1969,2017-09-01,990000.0,1508.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,1360,Ward 6,2017,1
2392,3,1,Forced Air,1,4,1905.0,1982,2017-11-30,1400100.0,1826.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,2,1275,Ward 6,2017,1
2393,3,1,Forced Air,1,4,1900.0,1982,2017-06-07,1540000.0,1940.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Hardwood,2,2,1880,Ward 6,2017,1
2394,1,1,Forced Air,1,2,1930.0,1957,2017-06-27,730000.0,1232.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,1469,Ward 6,2017,0
2395,1,1,Hot Water Rad,0,2,1900.0,1964,2017-06-05,675000.0,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,1,1143,Ward 6,2017,0
2396,2,1,Warm Cool,0,3,1916.0,1967,2018-05-15,741390.0,1478.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1260,Ward 6,2018,1
2397,3,1,Forced Air,1,3,1925.0,1964,2018-04-25,785000.0,1336.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1038,Ward 6,2018,1
2398,1,1,Forced Air,1,3,1910.0,1967,2017-05-18,700000.0,1400.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,1600,Ward 6,2017,1
2399,1,1,Forced Air,1,2,1900.0,1967,2017-04-05,740000.0,1500.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1388,Ward 6,2017,1
2400,2,1,Forced Air,1,2,1910.0,1967,2017-07-14,736000.0,1384.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,801,Ward 6,2017,1
2405,3,1,Forced Air,1,2,1915.0,1984,2018-03-06,820000.0,1404.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1169,Ward 6,2018,1
