index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
16431,1,0,Hot Water Rad,0,2,789900.0,3,912.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1125.0,Ward 6,2018,0,91,54,182.4
16466,3,1,Forced Air,1,4,890000.0,4,1292.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,2,0,1445.0,Ward 6,2018,1,95,51,129.2
16749,1,0,Hot Water Rad,0,3,450000.0,3,1236.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,848.0,Ward 6,2018,0,106,61,206.0
16883,1,0,Warm Cool,1,1,655000.0,3,1800.0,2 Story,Single,2,3,Stucco,Built Up,Hardwood,1,4,3290.0,Ward 6,2018,0,128,51,300.0
16884,1,0,Hot Water Rad,0,2,265000.0,5,840.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1063.0,Ward 6,2018,0,138,51,168.0
16892,2,1,Hot Water Rad,0,4,750000.0,4,2088.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2574.0,Ward 6,2018,1,89,61,261.0
16901,3,0,Hot Water Rad,1,5,605999.0,3,1590.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1570.0,Ward 6,2018,1,88,61,265.0
16916,1,1,Hot Water Rad,0,3,1146000.0,3,1360.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1485.0,Ward 6,2018,1,110,64,194.28571428571428
17124,1,0,Hot Water Rad,0,3,870000.0,4,1208.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1120.0,Ward 6,2018,0,103,71,172.57142857142858
17139,2,1,Ht Pump,1,3,952000.0,3,1624.0,3 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1129.0,Ward 6,2018,1,40,27,270.6666666666667
17168,3,1,Warm Cool,1,3,835000.0,3,1952.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Hardwood,1,2,880.0,Ward 6,2018,1,118,58,325.3333333333333
17267,1,1,Warm Cool,1,3,757500.0,5,1324.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1024.0,Ward 6,2018,1,103,51,220.66666666666666
17282,1,0,Warm Cool,0,3,549410.0,2,1216.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1280.0,Ward 6,2018,0,107,61,202.66666666666666
17342,1,1,Hot Water Rad,0,3,625000.0,3,1424.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,2070.0,Ward 6,2018,0,94,64,237.33333333333334
17376,2,1,Forced Air,1,4,775000.0,7,1200.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,2,0,1407.0,Ward 6,2018,1,106,57,150.0
17423,2,0,Hot Water Rad,1,2,874700.0,5,1200.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1219.0,Ward 6,2018,1,100,34,150.0
17504,1,0,Forced Air,1,2,710000.0,5,900.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1769.0,Ward 6,2018,1,69,59,180.0
17561,2,1,Warm Cool,1,4,1040000.0,5,1806.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1715.0,Ward 6,2018,1,109,49,200.66666666666666
17573,3,0,Forced Air,1,3,807500.0,4,1332.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,2268.0,Ward 6,2018,1,99,51,222.0
17631,1,0,Hot Water Rad,0,3,690000.0,6,1224.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1260.0,Ward 6,2018,1,109,61,204.0
17682,1,1,Hot Water Rad,0,3,865000.0,3,2458.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,2,1,1478.0,Ward 6,2018,1,98,58,409.6666666666667
17735,3,1,Forced Air,1,4,880000.0,4,1599.0,3 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1243.0,Ward 6,2018,1,101,51,159.9
17838,3,0,Warm Cool,1,2,841000.0,4,1342.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 6,2018,1,118,49,268.4
17920,2,0,Forced Air,1,3,763000.0,6,1244.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2282.0,Ward 6,2018,1,93,54,207.33333333333334
17938,1,1,Warm Cool,1,2,537672.0,2,1344.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,1,1280.0,Ward 6,2018,0,110,64,224.0
18048,1,0,Hot Water Rad,1,3,575000.0,4,928.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1057.0,Ward 6,2018,0,105,64,154.66666666666666
18057,1,0,Ht Pump,1,2,601869.0,3,840.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,875.0,Ward 6,2018,1,104,54,210.0
18074,2,1,Forced Air,1,3,897000.0,7,1306.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,1066.0,Ward 6,2018,1,105,51,217.66666666666666
18230,1,0,Hot Water Rad,0,2,500000.0,3,930.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1125.0,Ward 6,2018,0,92,64,232.5
18267,2,0,Hot Water Rad,0,3,805000.0,3,1260.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1238.0,Ward 6,2018,1,92,51,157.5
18543,1,0,Hot Water Rad,0,3,602000.0,5,936.0,2 Story,Semi-Detached,2,3,Brick/Stucco,Metal- Sms,Hardwood,1,0,942.0,Ward 6,2018,0,110,61,156.0
18625,2,1,Forced Air,1,3,927000.0,4,1392.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1970.0,Ward 6,2018,1,110,51,154.66666666666666
18896,2,0,Hot Water Rad,1,3,786000.0,3,1240.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1879.0,Ward 6,2018,0,98,71,155.0
18945,1,1,Hot Water Rad,1,3,768500.0,3,1302.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,1,1223.0,Ward 6,2018,1,118,51,217.0
19188,1,1,Warm Cool,1,1,1060000.0,5,1344.0,3 Story,Single,3,4,Wood Siding,Comp Shingle,Hardwood,1,3,1067.0,Ward 2,2018,1,193,49,268.8
19254,1,1,Forced Air,1,2,880000.0,5,1530.0,3 Story,Row Inside,5,5,Common Brick,Metal- Sms,Hardwood,1,1,674.0,Ward 2,2018,1,65,35,382.5
19262,2,0,Warm Cool,1,2,805000.0,7,832.0,2 Story,Row Inside,6,4,Wood Siding,Metal- Sms,Hardwood,1,1,689.0,Ward 2,2018,1,172,23,166.4
19390,2,1,Forced Air,1,3,845000.0,3,1298.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood/Carp,1,0,1674.0,Ward 6,2018,1,81,54,216.33333333333334
19397,2,0,Hot Water Rad,0,2,600000.0,2,1298.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1674.0,Ward 6,2018,0,82,64,216.33333333333334
19476,3,0,Hot Water Rad,1,3,540000.0,6,1296.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,2,0,1433.0,Ward 6,2018,0,79,51,216.0
19500,1,1,Forced Air,1,2,765000.0,5,1400.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,3,2076.0,Ward 6,2018,1,95,51,233.33333333333334
19511,2,1,Hot Water Rad,0,4,814000.0,3,2344.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,2,0,1476.0,Ward 6,2018,0,98,51,293.0
19809,1,1,Forced Air,1,2,685100.0,6,1096.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,4,1298.0,Ward 6,2018,1,105,51,219.2
19811,2,1,Forced Air,1,3,623500.0,3,1048.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1298.0,Ward 6,2018,1,105,51,209.6
20098,1,0,Hot Water Rad,0,3,599000.0,4,1198.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1054.0,Ward 6,2018,0,106,61,199.66666666666666
20111,1,0,Hot Water Rad,0,3,685000.0,2,1240.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1043.0,Ward 6,2018,0,107,61,206.66666666666666
20435,3,1,Hot Water Rad,1,4,1080000.0,4,1528.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,2,0,1584.0,Ward 3,2018,1,84,49,191.0
20651,3,1,Hot Water Rad,1,3,945001.0,2,1986.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,2,2500.0,Ward 2,2018,1,93,49,331.0
21239,1,0,Hot Water Rad,0,3,830000.0,3,1444.0,2 Story,Row Inside,3,3,Common Brick,Slate,Hardwood,1,1,2906.0,Ward 2,2018,0,91,58,240.66666666666666
21659,1,0,Hot Water Rad,0,3,835000.0,4,1188.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1584.0,Ward 3,2018,1,88,68,198.0
21670,1,0,Hot Water Rad,1,3,835000.0,3,1512.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,1,2052.0,Ward 3,2018,1,94,49,216.0
21821,2,1,Hot Water Rad,0,3,992500.0,3,1080.0,2 Story,Row End,3,2,Common Brick,Comp Shingle,Hardwood,1,0,4042.0,Ward 2,2018,0,93,68,180.0
21890,3,0,Hot Water Rad,0,4,995000.0,6,1188.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 3,2018,1,86,49,198.0
21915,1,1,Warm Cool,1,2,959000.0,6,810.0,2.5 Story Fin,Semi-Detached,6,4,Common Brick,Slate,Hardwood,1,2,893.0,Ward 2,2018,1,118,42,162.0
21934,2,0,Hot Water Rad,1,4,945000.0,3,1080.0,2 Story,Row Inside,3,3,Stone/Stucco,Metal- Sms,Hardwood,2,1,2555.0,Ward 2,2018,0,93,54,154.28571428571428
21956,1,0,Hot Water Rad,1,2,635000.0,4,1022.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,924.0,Ward 2,2018,0,104,49,204.4
22027,3,0,Hot Water Rad,1,4,1150000.0,4,1452.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1926.0,Ward 3,2018,1,86,49,207.42857142857142
22059,3,1,Forced Air,1,4,900000.0,4,1308.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,1602.0,Ward 6,2018,1,93,51,130.8
22071,1,0,Hot Water Rad,0,3,650000.0,3,1296.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1602.0,Ward 6,2018,0,87,61,162.0
22182,2,0,Forced Air,1,4,1050000.0,6,1358.0,1.5 Story Fin,Single,3,4,Stucco,Comp Shingle,Hardwood,1,1,2931.0,Ward 3,2018,0,95,49,169.75
22383,2,0,Warm Cool,1,4,950000.0,3,1740.0,2 Story,Row Inside,3,3,Stone Veneer,Metal- Sms,Hardwood/Carp,1,1,2325.0,Ward 2,2018,0,90,68,290.0
22471,2,0,Warm Cool,1,3,1157500.0,4,1452.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,1,1926.0,Ward 3,2018,0,85,68,242.0
22531,3,0,Hot Water Rad,0,4,1045000.0,4,1457.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1959.0,Ward 2,2018,1,82,49,208.14285714285714
22534,3,0,Hot Water Rad,0,2,1145000.0,3,1848.0,2 Story,Semi-Detached,3,3,Common Brick,Metal- Sms,Hardwood,1,4,1545.0,Ward 2,2018,1,135,68,231.0
22599,3,0,Hot Water Rad,1,3,1185000.0,2,1420.0,2 Story,Row Inside,3,5,Common Brick,Metal- Sms,Hardwood,1,0,2829.0,Ward 2,2018,1,94,49,236.66666666666666
22677,2,0,Hot Water Rad,0,4,1065000.0,2,1912.0,2 Story,Multi,6,3,Common Brick,Metal- Sms,Hardwood,2,0,1374.0,Ward 2,2018,1,118,42,239.0
22730,4,0,Warm Cool,1,3,980000.0,3,2448.0,1.5 Story Fin,Single,2,4,Brick/Siding,Built Up,Hardwood/Carp,1,2,5000.0,Ward 3,2018,0,53,43,306.0
23243,2,1,Warm Cool,1,3,965000.0,3,1551.0,2 Story,Single,4,3,Common Brick,Slate,Hardwood,2,1,4153.0,Ward 3,2018,1,83,55,193.875
23287,2,1,Warm Cool,1,2,950000.0,2,1368.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,3,5427.0,Ward 3,2018,1,66,63,195.42857142857142
23591,3,0,Hot Water Rad,1,4,1025000.0,7,1611.0,2.5 Story Fin,Row End,4,4,Common Brick,Comp Shingle,Hardwood,2,0,2648.0,Ward 3,2018,0,92,46,201.375
24396,3,1,Hot Water Rad,1,4,1092000.0,5,2070.0,3 Story,Row End,4,4,Brick Veneer,Built Up,Hardwood,1,1,4080.0,Ward 3,2018,0,86,46,258.75
24445,2,1,Warm Cool,1,3,957000.0,6,1240.0,2 Story,Single,4,4,Common Brick,Comp Shingle,Hardwood,1,2,3294.0,Ward 3,2018,1,71,43,206.66666666666666
25027,2,0,Forced Air,1,3,875000.0,3,1864.0,1.5 Story Fin,Single,3,3,Wood Siding,Comp Shingle,Hardwood,1,1,4780.0,Ward 3,2018,0,87,49,266.2857142857143
25466,3,1,Forced Air,1,4,1180000.0,3,1804.0,2 Story,Single,4,4,Wood Siding,Comp Shingle,Hardwood,1,1,5000.0,Ward 3,2018,1,98,46,257.7142857142857
25570,2,2,Warm Cool,1,3,1149000.0,3,2352.0,2 Story,Single,4,4,Wood Siding,Shake,Hardwood,1,1,8068.0,Ward 3,2018,0,49,30,294.0
25713,2,1,Warm Cool,1,3,894500.0,4,1350.0,2 Story,Single,4,4,Common Brick,Comp Shingle,Hardwood,1,2,4382.0,Ward 3,2018,1,61,37,192.85714285714286
26095,2,0,Warm Cool,1,4,917000.0,4,1422.0,2 Story,Row Inside,4,3,Common Brick,Built Up,Hardwood,1,1,2463.0,Ward 3,2018,1,81,55,177.75
26141,2,0,Warm Cool,1,3,1018157.0,6,1196.0,2 Story,Single,4,4,Common Brick,Shingle,Hardwood,1,1,4968.0,Ward 3,2018,1,75,46,170.85714285714286
26158,3,1,Warm Cool,1,4,1049000.0,3,1840.0,2 Story,Row Inside,5,4,Common Brick,Shingle,Hardwood,1,2,2217.0,Ward 3,2018,0,40,22,230.0
26479,3,0,Warm Cool,1,3,1185000.0,2,1901.0,2 Story,Single,4,3,Common Brick,Slate,Hardwood,1,2,8770.0,Ward 3,2018,0,59,45,211.22222222222223
26780,1,1,Forced Air,1,3,850823.0,6,1200.0,2 Story,Single,4,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,3000.0,Ward 3,2018,1,63,39,150.0
26856,1,1,Warm Cool,1,2,910000.0,3,1576.0,2 Story,Single,4,3,Shingle,Comp Shingle,Hardwood,1,1,6750.0,Ward 3,2018,1,77,57,225.14285714285714
27432,3,0,Hot Water Rad,1,4,995000.0,5,1293.0,2 Story,Single,3,4,Stucco,Slate,Hardwood,1,1,3459.0,Ward 3,2018,0,82,49,215.5
27452,1,2,Warm Cool,1,3,1010000.0,2,1444.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,5100.0,Ward 3,2018,0,71,46,240.66666666666666
27556,2,1,Hot Water Rad,1,4,1100000.0,4,1532.0,1.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,1,3731.0,Ward 3,2018,1,83,49,170.22222222222223
27773,3,1,Warm Cool,1,3,807000.0,3,1400.0,2 Story,Row End,4,4,Common Brick,Comp Shingle,Wood Floor,1,1,1088.0,Ward 3,2018,0,39,24,280.0
27822,1,0,Hot Water Rad,0,3,635000.0,3,1390.0,2 Story,Semi-Detached,3,4,Common Brick,Comp Shingle,Hardwood,1,1,4239.0,Ward 3,2018,0,91,58,198.57142857142858
27954,3,2,Warm Cool,1,3,1085000.0,6,2052.0,3 Story,Row Inside,6,4,Common Brick,Comp Shingle,Hardwood,1,2,979.0,Ward 3,2018,0,39,18,293.14285714285717
28149,1,1,Hot Water Rad,1,2,844000.0,5,1002.0,2 Story,Single,4,4,Common Brick,Comp Shingle,Hardwood,1,0,2796.0,Ward 3,2018,0,79,46,200.4
28155,3,1,Warm Cool,1,3,1142000.0,4,1644.0,2 Story,Single,4,3,Common Brick,Comp Shingle,Hardwood,1,1,4681.0,Ward 3,2018,0,70,43,234.85714285714286
28407,2,0,Hot Water Rad,1,3,815000.0,4,1214.0,2 Story,Semi-Detached,3,4,Brick/Stucco,Comp Shingle,Hardwood,1,0,1680.0,Ward 3,2018,1,92,49,202.33333333333334
28620,2,0,Hot Water Rad,1,2,875000.0,4,1368.0,1.5 Story Fin,Single,3,3,Shingle,Comp Shingle,Hardwood,1,1,8448.0,Ward 3,2018,0,94,49,273.6
28647,3,1,Hot Water Rad,1,3,1170555.0,2,1782.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,2,2500.0,Ward 3,2018,0,85,49,178.2
28847,3,0,Warm Cool,1,3,1168000.0,3,1584.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,3646.0,Ward 3,2018,0,78,49,264.0
28886,2,0,Forced Air,1,3,1102000.0,5,1356.0,2 Story,Single,3,4,Brick/Siding,Comp Shingle,Hardwood,1,1,3850.0,Ward 3,2018,1,80,49,193.71428571428572
28923,3,0,Hot Water Rad,1,3,1106000.0,5,1320.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood/Carp,1,2,2848.0,Ward 3,2018,0,82,49,220.0
29059,3,0,Hot Water Rad,1,3,941500.0,4,1299.0,1.5 Story Fin,Single,2,4,Wood Siding,Comp Shingle,Hardwood,2,0,3254.0,Ward 3,2018,1,93,51,144.33333333333334
29216,2,0,Forced Air,1,3,941000.0,6,1196.0,2 Story,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,6680.0,Ward 3,2018,0,66,51,199.33333333333334
29269,2,1,Warm Cool,1,3,960000.0,3,1426.0,2 Story,Single,4,3,Common Brick,Slate,Hardwood,1,1,5460.0,Ward 3,2018,0,83,46,203.71428571428572
29353,1,0,Hot Water Rad,0,2,780000.0,2,973.0,1 Story,Single,3,4,Stucco,Comp Shingle,Hardwood,1,0,4000.0,Ward 3,2018,0,87,68,194.6
29404,3,0,Hot Water Rad,1,3,935000.0,4,1515.0,2 Story,Semi-Detached,3,4,Common Brick,Comp Shingle,Hardwood,2,0,4239.0,Ward 3,2018,0,91,49,189.375
29522,3,0,Hot Water Rad,1,3,984475.0,3,1810.0,2.5 Story Fin,Semi-Detached,3,4,Common Brick,Comp Shingle,Hardwood,1,0,4239.0,Ward 3,2018,0,91,49,226.25
29528,4,1,Warm Cool,1,4,1089000.0,3,2020.0,3 Story,Row End,6,3,Common Brick,Comp Shingle,Hardwood,1,1,1179.0,Ward 3,2018,0,33,21,336.6666666666667
29746,2,1,Forced Air,1,4,980000.0,3,1546.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,2761.0,Ward 3,2018,0,81,58,171.77777777777777
29761,3,0,Hot Water Rad,1,4,1150000.0,2,1595.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,3500.0,Ward 3,2018,1,78,49,199.375
29800,2,1,Warm Cool,1,3,945000.0,4,1200.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,2706.0,Ward 3,2018,1,63,41,200.0
30157,1,1,Hot Water Rad,0,3,855000.0,3,992.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1348.0,Ward 3,2018,0,80,58,141.71428571428572
30455,2,0,Hot Water Rad,1,3,882500.0,4,1472.0,2 Story,Semi-Detached,3,4,Common Brick,Built Up,Hardwood,1,1,2625.0,Ward 3,2018,1,93,49,184.0
30806,3,0,Warm Cool,1,4,900000.0,7,1332.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,2,0,1512.0,Ward 3,2018,1,81,49,190.28571428571428
31522,2,1,Hot Water Rad,0,4,915000.0,3,1640.0,2 Story,Semi-Detached,4,4,Common Brick,Built Up,Hardwood,2,1,3512.0,Ward 3,2018,0,91,46,234.28571428571428
31595,2,1,Hot Water Rad,1,3,1019500.0,3,1900.0,2 Story,Single,4,4,Wood Siding,Comp Shingle,Hardwood,1,1,7604.0,Ward 3,2018,0,95,46,271.42857142857144
32006,2,0,Hot Water Rad,1,3,905000.0,2,1464.0,2 Story,Single,3,4,Stucco,Comp Shingle,Hardwood,1,1,4600.0,Ward 4,2018,0,95,58,244.0
32406,2,2,Warm Cool,1,4,1057000.0,2,2072.0,2 Story,Single,4,4,Brick/Siding,Comp Shingle,Hardwood,1,2,5119.0,Ward 3,2018,0,55,42,207.2
32490,3,1,Forced Air,1,4,1125000.0,3,1602.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,2,1,4500.0,Ward 3,2018,0,79,58,267.0
32497,2,1,Hot Water Rad,1,3,1082000.0,4,1588.0,2 Story,Single,4,4,Shingle,Comp Shingle,Hardwood,1,1,3925.0,Ward 3,2018,1,102,46,176.44444444444446
32989,3,1,Warm Cool,1,3,910000.0,5,1444.0,2 Story,Row Inside,4,4,Common Brick,Built Up,Hardwood,1,1,1674.0,Ward 3,2018,1,59,36,288.8
32993,3,1,Warm Cool,1,3,975000.0,4,1468.0,2 Story,Row Inside,4,4,Common Brick,Built Up,Hardwood,1,1,1749.0,Ward 3,2018,1,59,36,293.6
33152,2,1,Warm Cool,1,4,965000.0,3,2190.0,2 Story,Single,3,4,Stucco,Comp Shingle,Hardwood,1,1,6000.0,Ward 3,2018,1,93,68,273.75
33570,2,2,Warm Cool,1,3,865000.0,4,1360.0,2 Story,Row End,3,3,Common Brick,Built Up,Hardwood,1,1,3959.0,Ward 3,2018,0,63,41,194.28571428571428
33654,3,1,Warm Cool,1,3,1090000.0,3,1676.0,2 Story,Single,3,4,Stucco,Comp Shingle,Hardwood,1,1,3436.0,Ward 3,2018,1,106,49,279.3333333333333
33896,2,0,Warm Cool,1,5,950000.0,3,2263.0,2 Story,Single,3,3,Common Brick,Slate,Hardwood,1,1,6996.0,Ward 3,2018,0,89,58,282.875
34229,1,0,Hot Water Rad,0,3,1080000.0,5,1500.0,2.5 Story Fin,Semi-Detached,4,4,Aluminum,Comp Shingle,Hardwood,1,1,3179.0,Ward 3,2018,1,95,46,214.28571428571428
34363,3,0,Warm Cool,1,3,1160000.0,2,1549.0,2.5 Story Fin,Single,4,4,Common Brick,Slate,Hardwood,1,1,3843.0,Ward 3,2018,0,77,55,221.28571428571428
34452,2,2,Warm Cool,1,3,1001421.0,3,2024.0,2 Story,Single,4,3,Common Brick,Slate,Hardwood,2,1,5447.0,Ward 4,2018,1,81,46,289.14285714285717
34768,3,1,Warm Cool,1,5,1140000.0,4,2039.0,2.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,1,3967.0,Ward 3,2018,1,77,49,254.875
35288,3,0,Warm Cool,1,4,1000000.0,4,1727.0,2.5 Story Fin,Single,4,2,Common Brick,Slate,Hardwood,1,2,4800.0,Ward 3,2018,0,76,64,215.875
35327,3,1,Warm Cool,1,4,1150000.0,4,2478.0,2.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,1,5913.0,Ward 4,2018,1,79,51,309.75
35385,3,1,Warm Cool,1,4,1010000.0,5,1576.0,2 Story,Single,4,5,Brick/Siding,Slate,Hardwood/Carp,1,1,5000.0,Ward 4,2018,1,88,46,225.14285714285714
35614,3,0,Hot Water Rad,1,3,905000.0,3,1503.0,1 Story,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,5698.0,Ward 4,2018,0,91,49,250.5
35932,3,2,Warm Cool,1,5,1015000.0,3,1608.0,2 Story,Single,3,4,Stone/Siding,Slate,Hardwood,1,1,3459.0,Ward 3,2018,0,97,49,229.71428571428572
35945,3,0,Hot Water Rad,0,3,780000.0,2,1774.0,2 Story,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,7048.0,Ward 4,2018,0,91,68,295.6666666666667
36022,2,1,Forced Air,1,3,855000.0,4,1188.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Wood Floor,1,1,2430.0,Ward 3,2018,0,78,54,198.0
36054,2,1,Hot Water Rad,0,4,966000.0,3,1672.0,2.5 Story Fin,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,6017.0,Ward 3,2018,0,87,68,209.0
36101,2,1,Hot Water Rad,0,3,1027001.0,3,1712.0,2 Story,Semi-Detached,3,3,Common Brick,Metal- Sms,Hardwood,1,1,3105.0,Ward 3,2018,0,92,58,214.0
36609,2,1,Forced Air,1,3,930000.0,3,1452.0,2.5 Story Fin,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,4201.0,Ward 4,2018,1,78,49,207.42857142857142
36612,3,1,Warm Cool,1,5,1100825.0,3,1690.0,2 Story,Single,4,3,Common Brick,Clay Tile,Hardwood,1,2,14992.0,Ward 4,2018,1,79,46,211.25
36633,2,2,Hot Water Rad,1,4,1117500.0,3,1939.0,2 Story,Single,4,4,Common Brick,Slate,Hardwood,1,2,5588.0,Ward 4,2018,1,76,46,215.44444444444446
36930,2,0,Warm Cool,1,2,805000.0,2,1192.0,1 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,11000.0,Ward 4,2018,0,66,51,198.66666666666666
37067,3,1,Hot Water Rad,0,4,885000.0,2,1676.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,2000.0,Ward 3,2018,0,93,58,152.36363636363637
37456,2,1,Forced Air,0,3,762000.0,2,2063.0,2.5 Story Fin,Single,4,3,Common Brick,Slate,Hardwood,1,1,6368.0,Ward 4,2018,0,80,55,294.7142857142857
37653,3,1,Hot Water Rad,1,2,1195000.0,3,1720.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,1,2400.0,Ward 3,2018,1,94,51,245.71428571428572
37752,4,2,Warm Cool,1,4,1100000.0,2,4120.0,3 Story,Row End,4,4,Common Brick,Built Up,Carpet,1,1,2880.0,Ward 4,2018,0,40,29,412.0
37763,4,2,Warm Cool,1,4,1050000.0,3,4142.0,3 Story,Row End,4,3,Common Brick,Built Up,Hardwood/Carp,1,1,3094.0,Ward 4,2018,0,40,29,690.3333333333334
38686,2,1,Hot Water Rad,0,5,875000.0,4,2367.0,2.5 Story Fin,Single,4,3,Wood Siding,Slate,Hardwood,1,1,6163.0,Ward 4,2018,0,95,64,236.7
38794,2,2,Warm Cool,1,4,1150000.0,4,1904.0,2 Story,Single,4,4,Common Brick,Comp Shingle,Hardwood,1,1,7250.0,Ward 4,2018,0,54,33,211.55555555555554
38877,2,0,Warm Cool,1,4,950999.0,3,1263.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,2305.0,Ward 1,2018,1,96,49,210.5
